Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.31,62.34,119.6,312.0,6402.54,46.78,48.13,3576.91,18.03,0.00015390653256277463,1.5390653256277462,35.8791452986698,29.90727424749164,22.29251937145849
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.02,62.05,118.11,304.0,6476.49,47.59,49.2,3533.5,17.88,0.00015213105177323954,1.5213105177323953,35.57996046607234,29.91702650071967,22.187880614723905
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.31,62.34,119.23,313.0,12175.23,46.53,48.07,3553.35,17.95,8.150072168889056e-05,0.8150072168889057,35.71956010416375,29.80248259666191,21.958547320089714
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.36,62.39,118.44,305.5,12237.62,46.85,48.45,3530.5,17.84,8.108379848405729e-05,0.8108379848405729,35.500611553571524,29.808341776426882,21.884562211516716
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.77,59.89,96.95,249.5,337.89,55.01,58.23,2119.67,10.72,0.0022166559528295614,22.166559528295615,21.332115152624638,21.863537906137186,21.78588152147679
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.02,62.05,117.56,305.5,12355.75,47.16,48.77,3501.97,17.64,8.031044806805185e-05,0.8031044806805185,35.103179500001424,29.78878870364069,21.74054893859688
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.72,288.5,5730.47,42.51,42.56,3557.1,15.53,0.000171953077444227,1.71953077444227,30.924984115343594,32.41979584396646,21.473469732596463
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.5,287.5,5792.81,42.73,42.86,3564.56,15.57,0.00017011431682090365,1.7011431682090365,31.004572012748145,32.25846153846154,21.442650853833136
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,111.43,293.0,5783.45,42.55,42.65,3579.45,15.63,0.00017039693967096353,1.7039693967096352,31.12409376147402,32.122857399264106,21.440855841546956
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,60.18,60.21,110.15,291.0,10803.48,42.26,42.52,3581.65,15.58,9.184203904021395e-05,0.9184203904021395,31.025042602224488,32.5161143894689,21.265934022123105
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,60.08,60.19,87.38,246.0,332.45,55.26,56.38,2064.9,8.92,0.0022517958071562073,22.517958071562074,17.763265857210364,23.631265735866332,21.257621171259856
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,60.34,60.37,109.27,290.0,10773.91,42.21,42.46,3554.94,15.51,9.209307294323937e-05,0.9209307294323936,30.88524942234172,32.533540770568315,21.22483429818506
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,60.34,60.37,110.91,294.5,10671.25,42.08,42.4,3573.55,15.56,9.297369867038314e-05,0.9297369867038313,30.985084324526138,32.22026868632224,21.16152522544131
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,60.08,60.19,84.41,245.0,355.76,57.24,58.22,1979.7,8.6,0.002122151012266033,21.22151012266033,17.12560478800986,23.453382300675276,20.543101405843952
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,89.61,220.0,1721.47,58.69,58.6,2777.92,12.18,0.0005438447649502926,5.438447649502926,24.253658005089427,31.000111594688093,20.01535163286159
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.68,60.98,118.27,336.0,557.08,46.48,48.98,2411.6,12.16,0.0015324731050970054,15.324731050970055,24.197986599333266,20.390631605648093,19.96272611491052
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.69,60.97,117.96,328.0,556.53,46.65,49.28,2404.76,12.13,0.0015326610060386846,15.326610060386846,24.138242783080738,20.38623262122754,19.941644405571793
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,83.88,203.5,2088.03,70.8,72.66,2545.5,12.84,0.0004481310693751708,4.481310693751708,25.5511151762471,30.346924177396282,19.922040532566406
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,91.19,231.5,2020.55,68.63,70.4,2619.31,13.21,0.0004630530010464998,4.630530010464998,26.287424293072803,28.72365390941989,19.703673714217217
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,90.78,236.0,2049.17,69.96,71.67,2569.26,12.97,0.000456454263282819,4.56454263282819,25.809708817572414,28.302048909451422,19.38390114416066
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,92.28,225.0,7501.72,55.91,55.67,2896.06,12.6,0.0001313490864671036,1.3134908646710362,25.090836330131403,31.383398352839183,19.02015871914137
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.59,60.87,116.78,329.0,716.48,46.24,50.52,2399.81,12.11,0.001229649304018494,12.29649304018494,24.098393893661477,20.54983730090769,18.950209493798244
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,93.13,238.0,8988.09,66.42,68.11,2710.08,13.68,0.00010961763177683604,1.0961763177683603,27.222585249801742,29.09996778696446,18.940368624802463
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,93.48,240.5,16454.91,65.86,67.28,2688.04,13.56,6.0284361332404956e-05,0.6028436133240496,26.983877998223274,28.755241762943943,18.581162712068153
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,84.59,206.0,9632.36,71.68,73.46,2532.6,12.76,0.00010227563283047814,1.0227563283047814,25.392067133922115,29.939709185482915,18.56174691651168
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.88,59.89,93.44,232.5,16548.06,65.84,67.55,2675.77,13.54,5.9946827164305256e-05,0.5994682716430526,26.9436590054698,28.636237157534246,18.52825916462933
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.9,60.93,141.91,335.5,616.36,113.59,113.59,2121.62,14.14,0.0011854802380444316,11.854802380444317,28.092769599580475,14.950461560143752,18.36632217245443
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.89,60.92,140.86,334.0,598.55,114.76,114.76,2099.82,14.0,0.0012076273744973253,12.076273744973253,27.814553746298174,14.907141842964645,18.333166736780974
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,78.5,183.0,2094.57,71.6,71.72,2383.8,10.46,0.00044684948768706237,4.468494876870624,20.82860508048416,30.366878980891723,18.31841525938598
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,88.88,212.0,1922.68,66.22,66.0,2542.35,11.08,0.00048664168572679935,4.866416857267994,22.063841969429355,28.60429792979298,18.309663338610854
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.87,59.89,86.92,213.0,9536.07,71.63,73.28,2519.62,12.72,0.0001032953275391541,1.0329532753915411,25.312214315613225,28.987804878048777,18.23345454191723
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,92.47,223.5,13915.06,57.98,58.12,2773.57,12.15,7.126994489407861e-05,0.7126994489407862,24.19401483279009,29.994268411376666,18.066448747429032
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,81.33,201.5,18679.93,74.84,76.83,2428.54,12.27,5.310223241785084e-05,0.5310223241785084,24.41663693609908,29.860322144350178,18.037507234686437
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,88.13,214.0,8277.91,62.55,62.38,2656.9,11.6,0.00011900738321805487,1.1900738321805486,23.0991493348323,30.147509361171,17.905538872359088
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.89,60.92,144.9,344.0,663.7,115.02,115.02,2092.54,13.95,0.0011188936379707744,11.188936379707744,27.715235296630883,14.44126984126984,17.848624719161485
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,108.8,263.5,509.12,135.12,135.12,1803.36,12.02,0.0012831040854034078,12.831040854034079,23.880826273287134,16.575,17.786034823289214
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,90.19,218.0,8501.61,63.18,62.94,2636.42,11.51,0.00011590534242494838,1.1590534242494839,22.919936856336836,29.23184388513139,17.541046738641395
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,108.25,261.0,545.08,136.18,136.18,1787.45,11.92,0.0012233313760031317,12.233313760031317,23.68207094705369,16.512240184757506,17.495147659531305
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,60.17,60.19,86.8,212.5,15463.78,65.04,65.11,2592.4,11.33,6.412751628357956e-05,0.6412751628357956,22.56139615090658,29.866359447004612,17.446143269713886
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,84.67,201.5,15748.59,66.45,66.27,2519.9,10.97,6.296709780238531e-05,0.6296709780238531,21.84490155559156,29.761426715483644,17.16501121038401
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,108.21,264.5,554.13,142.25,142.25,1713.18,11.42,0.0011924209723000608,11.924209723000608,22.68875750898759,15.83199334627114,16.834646729682753
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,133.73,336.5,686.02,133.31,133.31,1815.35,12.11,0.0010497144776620761,10.497144776620761,24.059501712759786,13.574740148059524,16.093176653768435
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.09,61.18,142.53,337.0,2767.58,113.4,113.4,2145.02,14.3,0.00033395894976589476,3.3395894976589475,28.41059778078284,15.049603592226198,15.610936824182595
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.88,59.89,131.78,326.0,704.55,139.48,139.48,1738.41,11.59,0.0010167664792427122,10.167664792427123,23.02648217142857,13.191758992259828,15.50737284523408
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.08,61.17,140.82,333.5,2824.59,114.87,114.87,2117.8,14.12,0.0003274040460592012,3.274040460592012,28.05296258771436,15.039056952137482,15.463679261108162
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.08,61.17,145.67,345.5,2811.51,114.33,114.33,2126.16,14.17,0.000328928974366565,3.28928974366565,28.15237575514056,14.595730074826664,15.360799893538644
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,61.53,61.64,186.0,433.0,803.84,128.07,128.08,1872.9,12.49,0.0009434051264634572,9.434051264634572,24.81451689040464,10.069354838709678,14.86670672110043
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.15,61.18,142.49,338.5,12980.31,112.82,112.82,2160.49,14.4,7.572344284205226e-05,0.7572344284205226,28.609314494066364,15.162397361218328,14.836593789235408
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.53,61.63,184.94,432.0,816.57,128.17,128.17,1868.77,12.46,0.000932044626296707,9.32044626296707,24.754946710396922,10.104736671352871,14.819149345776678
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.53,61.63,185.87,432.0,823.42,128.85,128.85,1860.41,12.41,0.000924966701198757,9.24966701198757,24.655533473585287,10.009199978479582,14.73071215820824
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.15,61.18,142.13,339.5,26544.37,111.98,111.98,2157.43,14.38,3.735757890014058e-05,0.3735757890014058,28.56957413401725,15.179272497009778,14.698038172869474
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.14,61.17,141.06,335.0,13225.24,114.36,114.36,2129.52,14.2,7.432755857754892e-05,0.7432755857754891,28.21187841695744,15.096554657592513,14.6756498513588
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.14,61.17,140.89,337.5,26781.43,113.08,113.08,2133.74,14.22,3.702662844037546e-05,0.3702662844037546,28.25172051621073,15.14472283341614,14.57778681890209
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.14,61.17,145.5,345.5,13191.89,114.43,114.43,2129.96,14.2,7.451148408248421e-05,0.7451148408248421,28.211917021117827,14.638900343642613,14.529838943026144
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.14,61.17,144.48,345.0,27307.64,115.05,115.05,2099.62,14.0,3.631380062416161e-05,0.3631380062416161,27.814536198559818,14.532253599114064,14.23073038134899
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.88,59.89,116.5,298.0,784.36,162.58,162.58,1495.25,9.97,0.0009012906482082342,9.012906482082341,19.807925087362648,12.834763948497853,13.906207197130609
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.91,59.92,145.92,356.0,363.8,114.96,118.37,1434.01,7.02,0.0016746772059685496,16.746772059685497,13.97160392219454,9.827371162280702,13.589006605769038
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.91,59.92,144.44,365.5,360.04,115.06,118.49,1422.67,6.95,0.001684664499065011,16.846644990650113,13.832426099243156,9.849556909443368,13.58274238158559
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.91,59.93,146.91,373.5,358.86,115.48,118.96,1428.93,6.98,0.0016854879487611663,16.85487948761166,13.892140036631822,9.726567286093527,13.566488169792713
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,97.72,239.5,3629.68,153.87,153.87,1596.26,10.64,0.0002539734140630159,2.5397341406301592,21.139095650009338,16.335038886614818,13.278014572534172
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.85,60.88,136.57,324.0,347.15,114.88,117.24,1304.06,6.4,0.001726310701400038,17.26310701400038,12.737487599774125,9.548656366698397,13.25577220602682
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,106.95,251.5,16129.24,141.24,141.24,1739.3,11.6,6.093206562139739e-05,0.6093206562139739,23.046296190530583,16.262739597942964,13.246986399234899
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,58.19,58.26,115.58,273.5,324.91,126.13,128.3,1212.32,5.93,0.0017261021162011945,17.261021162011946,11.80226981325672,10.48901193978197,13.238002752321577
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,58.2,58.26,115.56,268.5,322.08,126.65,129.47,1209.87,5.91,0.0017295053614666204,17.295053614666205,11.762542071756403,10.469626168224298,13.229862907215464
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.85,60.88,135.7,326.0,350.46,115.26,119.44,1301.94,6.35,0.001708934308565179,17.089343085651787,12.63835846792378,9.594252026529109,13.177579176705008
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,58.2,58.25,115.08,268.0,332.54,126.81,129.06,1212.02,5.95,0.0016994952499107762,16.99495249910776,11.841866384229498,10.531977754605492,13.174751301808428
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.86,60.89,135.67,323.0,355.3,116.49,118.75,1284.12,6.31,0.0016933653943848005,16.933653943848004,12.558290182342317,9.46502542935063,13.056069140296911
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,105.99,254.0,16480.12,144.78,144.78,1699.08,11.33,5.963143005710307e-05,0.5963143005710306,22.509896925298612,16.030568921596377,12.98589387170652
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,106.44,255.0,33301.39,142.39,142.39,1712.9,11.42,2.977416001884109e-05,0.2977416001884109,22.6887329498005,16.092634347989478,12.965044338352865
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,105.84,249.5,33590.0,143.04,143.04,1702.84,11.35,2.9519354069301994e-05,0.29519354069301995,22.549698691510276,16.088813303099016,12.915683615940807
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,98.38,237.5,3706.14,158.57,158.57,1546.53,10.31,0.00024855341910083313,2.4855341910083313,20.4834463400221,15.719963407196586,12.839841670853254
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,104.19,244.5,3624.15,155.79,155.79,1574.26,10.5,0.0002540824700881412,2.5408247008814118,20.860862212574776,15.109511469430847,12.791617220792975
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.89,62.0,183.86,432.5,3274.69,130.59,130.59,1859.53,12.41,0.0002828158275049705,2.828158275049705,24.655456157782833,10.11383661481562,12.580856623904062
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.9,62.0,185.03,434.5,3275.51,130.55,130.56,1859.06,12.4,0.0002827558516323495,2.827558516323495,24.635679095465573,10.04734367399881,12.552650763687904
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.89,62.0,185.43,433.5,3282.48,130.79,130.79,1859.27,12.4,0.0002821622658758599,2.821622658758599,24.635697532150434,10.026802567006417,12.544065686351123
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,103.82,243.0,17847.88,155.97,155.97,1573.68,10.49,5.506662510972024e-05,0.5506662510972024,20.841075389636213,15.157773068772878,12.123679539856683
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,104.58,247.0,36262.79,155.65,155.65,1568.7,10.46,2.7341760246119585e-05,0.27341760246119584,20.781430634007954,15.0,11.958648400399511
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.97,62.0,184.81,440.0,15232.72,130.31,130.32,1862.65,12.43,6.454382041327408e-05,0.6454382041327408,24.695201804723,10.078729505979114,11.841011044924269
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.97,62.0,184.07,437.5,15202.08,130.35,130.35,1859.67,12.41,6.467142389660849e-05,0.6467142389660849,24.6554684628862,10.10305861900364,11.835720876710942
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.97,62.0,185.57,439.5,15175.84,130.62,130.62,1863.01,12.43,6.477909034610172e-05,0.6477909034610172,24.695233438553085,10.039392143126584,11.829233762085304
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.69,61.84,176.76,436.5,427.99,127.27,133.09,1341.45,6.57,0.0014527493281034356,14.527493281034356,13.075958071838697,7.589103869653768,11.813686698266045
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,114.83,282.5,18238.98,157.17,157.17,1585.96,10.58,5.389870923371128e-05,0.5389870923371128,21.019776266175604,13.811373334494471,11.749619008932555
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,62.38,62.63,176.45,434.0,442.87,127.72,133.59,1337.11,6.55,0.0014200914538896304,14.200914538896305,13.036140839200392,7.577840748087277,11.685507867940807
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.97,62.0,182.97,438.0,31050.01,130.52,130.52,1849.22,12.33,3.1937606691567355e-05,0.31937606691567355,24.49666417770138,10.106684155872548,11.671592613049013
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.97,62.0,183.9,441.5,31127.42,130.19,130.19,1849.38,12.33,3.1859512294585796e-05,0.31859512294585796,24.496678215189263,10.056443719412725,11.655254925178014
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,62.28,62.53,178.16,439.5,442.69,127.91,133.59,1332.35,6.54,0.0014200712875786364,14.200712875786364,13.016108866299698,7.47839021104625,11.64680425984406
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.97,62.0,184.59,438.5,31141.09,130.5,130.51,1845.3,12.31,3.1845003996548004e-05,0.31845003996548005,24.456848315846706,9.996749553063546,11.62256129795648
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,113.81,281.5,37591.48,158.44,158.45,1558.63,10.4,2.6379398533885786e-05,0.26379398533885784,20.662131380534472,13.695018012476936,11.497220388389552
