Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.87,59.89,91.19,231.5,2020.55,68.63,70.4,2619.31,13.21
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.75,60.92,140.14,448.5,1529.57,126.16,126.16,1059.87,7.07
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.89,60.92,144.9,344.0,663.7,115.02,115.02,2092.54,13.95
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.14,61.17,145.5,345.5,13191.89,114.43,114.43,2129.96,14.2
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.14,61.17,144.48,345.0,27307.64,115.05,115.05,2099.62,14.0
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.08,61.17,145.67,345.5,2811.51,114.33,114.33,2126.16,14.17
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,58.03,58.24,111.93,370.0,902.2,126.57,126.57,1089.19,7.26
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,108.8,263.5,509.12,135.12,135.12,1803.36,12.02
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,105.99,254.0,16480.12,144.78,144.78,1699.08,11.33
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,106.44,255.0,33301.39,142.39,142.39,1712.9,11.42
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,58.22,58.24,98.38,237.5,3706.14,158.57,158.57,1546.53,10.31
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.77,60.92,138.96,444.5,1476.71,124.28,124.28,1077.19,7.18
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.89,60.92,140.86,334.0,598.55,114.76,114.76,2099.82,14.0
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.14,61.17,141.06,335.0,13225.24,114.36,114.36,2129.52,14.2
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.14,61.17,140.89,337.5,26781.43,113.08,113.08,2133.74,14.22
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.08,61.17,140.82,333.5,2824.59,114.87,114.87,2117.8,14.12
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,58.03,58.27,113.72,379.5,750.55,127.27,127.27,1091.22,7.27
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,108.21,264.5,554.13,142.25,142.25,1713.18,11.42
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,103.82,243.0,17847.88,155.97,155.97,1573.68,10.49
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,104.58,247.0,36262.79,155.65,155.65,1568.7,10.46
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,58.22,58.27,104.19,244.5,3624.15,155.79,155.79,1574.26,10.5
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.77,60.93,139.66,450.0,1488.95,124.05,124.05,1077.93,7.19
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.9,60.93,141.91,335.5,616.36,113.59,113.59,2121.62,14.14
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.15,61.18,142.49,338.5,12980.31,112.82,112.82,2160.49,14.4
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.15,61.18,142.13,339.5,26544.37,111.98,111.98,2157.43,14.38
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.09,61.18,142.53,337.0,2767.58,113.4,113.4,2145.02,14.3
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,58.03,58.27,112.03,369.0,960.08,127.49,127.49,1079.02,7.19
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,108.25,261.0,545.08,136.18,136.18,1787.45,11.92
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,106.95,251.5,16129.24,141.24,141.24,1739.3,11.6
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,105.84,249.5,33590.0,143.04,143.04,1702.84,11.35
LUMI,LUMI-G,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,58.22,58.27,97.72,239.5,3629.68,153.87,153.87,1596.26,10.64
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,61.02,61.27,197.27,495.5,2283.93,162.57,162.58,824.83,5.5
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.53,61.63,185.87,432.0,823.42,128.85,128.85,1860.41,12.41
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,61.97,62.0,185.57,439.5,15175.84,130.62,130.62,1863.01,12.43
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,61.97,62.0,184.59,438.5,31141.09,130.5,130.51,1845.3,12.31
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,61.89,62.0,185.43,433.5,3282.48,130.79,130.79,1859.27,12.4
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.81,59.89,155.28,447.0,1471.17,135.91,135.92,999.31,6.66
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.88,59.89,116.5,298.0,784.36,162.58,162.58,1495.25,9.97
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.88,59.89,122.46,296.0,18556.94,159.01,159.01,1548.47,10.33
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.88,59.89,123.92,294.5,37379.87,157.12,157.13,1544.68,10.31
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.88,59.89,112.6,304.0,4299.64,176.7,176.71,1380.97,9.21
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,61.0,61.27,194.88,495.5,2225.95,161.45,161.46,831.68,5.55
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,61.53,61.64,186.0,433.0,803.84,128.07,128.08,1872.9,12.49
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,61.97,62.0,184.81,440.0,15232.72,130.31,130.32,1862.65,12.43
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,61.97,62.0,183.9,441.5,31127.42,130.19,130.19,1849.38,12.33
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,61.9,62.0,185.03,434.5,3275.51,130.55,130.56,1859.06,12.4
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.82,59.9,154.79,449.0,1514.45,134.27,134.28,1010.54,6.74
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,133.73,336.5,686.02,133.31,133.31,1815.35,12.11
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,114.83,282.5,18238.98,157.17,157.17,1585.96,10.58
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,113.81,281.5,37591.48,158.44,158.45,1558.63,10.4
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.88,59.9,98.51,238.0,4361.29,179.47,179.48,1361.54,9.09
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,61.01,61.27,196.06,495.0,2238.71,161.72,161.73,830.25,5.54
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.53,61.63,184.94,432.0,816.57,128.17,128.17,1868.77,12.46
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,61.97,62.0,184.07,437.5,15202.08,130.35,130.35,1859.67,12.41
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,61.97,62.0,182.97,438.0,31050.01,130.52,130.52,1849.22,12.33
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,61.89,62.0,183.86,432.5,3274.69,130.59,130.59,1859.53,12.41
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.82,59.89,153.26,448.5,1639.67,135.17,135.18,998.76,6.66
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.88,59.89,131.78,326.0,704.55,139.48,139.48,1738.41,11.59
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.88,59.89,108.8,263.0,20230.9,174.94,174.94,1399.82,9.34
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.88,59.89,111.51,273.0,40064.72,169.43,169.44,1449.7,9.68
LUMI,LUMI-G,Llama-3.3-70B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.88,59.89,101.24,258.0,4286.65,177.33,177.34,1377.16,9.19
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.01,60.13,127.38,411.5,419.01,47.13,47.11,2905.4,19.36
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,60.2,60.29,110.5,300.0,361.38,40.32,40.31,5813.98,38.75
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,110.02,303.0,4812.08,40.05,40.04,5995.14,39.96
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,109.22,301.5,10150.94,40.26,40.25,5866.21,39.1
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,60.26,60.29,110.34,302.0,1100.93,40.28,40.27,5928.32,39.51
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,60.06,60.18,93.76,297.5,463.91,60.08,60.07,2299.34,15.33
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,82.94,201.5,344.64,73.72,73.7,3277.99,21.85
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,80.72,188.5,9540.62,82.17,82.15,2993.17,19.95
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,80.1,187.0,19932.45,83.89,83.87,2900.65,19.33
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,60.17,60.18,81.34,194.5,1968.37,81.07,81.05,3031.78,20.21
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.01,60.13,127.73,421.0,426.26,48.63,48.61,2820.87,18.8
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,60.16,60.23,111.38,306.0,348.03,40.83,40.82,5743.09,38.28
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,110.78,307.0,4884.7,40.89,40.88,5884.74,39.22
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,110.19,308.0,10279.32,40.92,40.91,5781.85,38.54
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,60.2,60.23,111.13,307.0,1095.38,41.02,41.01,5813.81,38.75
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,60.07,60.19,95.7,302.5,466.91,59.39,59.37,2323.76,15.49
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,85.12,213.5,357.95,70.57,70.55,3412.08,22.74
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,82.44,195.5,8961.46,77.46,77.43,3248.63,21.66
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,81.12,196.5,18633.28,79.61,79.59,3081.84,20.54
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,60.17,60.19,83.25,204.5,1871.96,75.71,75.68,3235.89,21.57
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.01,60.13,126.02,412.0,429.01,48.92,48.9,2802.91,18.68
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,60.21,60.31,110.38,305.5,366.0,40.88,40.87,5736.78,38.24
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,109.94,304.5,4880.53,41.21,41.2,5860.16,39.06
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,108.97,305.5,10354.65,41.03,41.01,5754.6,38.35
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,60.28,60.31,110.19,305.5,1114.72,41.12,41.1,5796.56,38.63
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,60.06,60.18,97.0,315.5,514.74,58.15,58.14,2360.52,15.73
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,60.17,60.18,85.53,217.0,365.93,69.92,69.91,3452.15,23.01
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,84.62,204.5,8516.01,73.49,73.46,3331.2,22.2
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,60.17,60.19,75.19,180.5,20358.57,85.71,85.69,2859.87,19.06
LUMI,LUMI-G,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,60.17,60.18,84.49,213.5,1791.64,72.88,72.86,3351.67,22.34
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--enforce-eager,60.78,61.21,123.38,405.5,714.38,47.88,47.88,2751.88,18.35
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--enforce-eager,61.72,62.0,119.77,321.0,331.59,42.77,42.77,5500.38,36.67
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--enforce-eager,62.34,62.37,119.21,321.0,5128.5,43.38,43.38,5549.44,37.0
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--enforce-eager,62.34,62.37,118.05,321.5,10955.93,43.75,43.75,5365.8,35.77
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--enforce-eager,62.22,62.37,119.37,321.5,1138.09,43.19,43.19,5499.91,36.67
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,4096,--enforce-eager,59.78,59.91,91.62,290.5,766.11,56.8,56.8,2343.58,15.62
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,83.25,205.0,350.19,77.26,77.26,3135.75,20.9
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,86.33,203.0,8802.15,76.52,76.52,3207.21,21.38
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,87.29,206.5,17765.22,73.35,73.35,3319.31,22.13
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,4096,--enforce-eager,59.89,59.91,87.16,210.5,1820.99,75.14,75.14,3238.33,21.59
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--enforce-eager,60.72,61.22,117.03,413.5,646.49,49.02,49.02,2711.37,18.08
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--enforce-eager,61.86,62.21,122.55,328.5,338.98,43.16,43.16,5431.91,36.21
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--enforce-eager,62.55,62.58,121.88,328.0,5156.94,43.59,43.59,5500.83,36.67
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--enforce-eager,62.55,62.58,120.69,329.0,10959.24,43.36,43.36,5430.24,36.2
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--enforce-eager,62.42,62.58,122.11,327.5,1150.43,43.7,43.7,5453.74,36.36
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,32768,--enforce-eager,59.79,59.91,93.09,296.0,478.55,58.1,58.1,2362.7,15.75
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,84.07,209.5,346.85,76.92,76.92,3150.86,21.01
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,90.15,217.0,8107.81,71.21,71.21,3419.69,22.8
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,80.33,198.0,18728.67,78.0,78.0,3159.89,21.07
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,32768,--enforce-eager,59.89,59.91,80.75,211.5,1931.57,80.19,80.19,3080.43,20.54
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--enforce-eager,60.76,61.22,121.91,406.0,643.27,48.75,48.75,2724.45,18.16
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--enforce-eager,61.72,62.0,121.14,317.0,321.06,42.79,42.79,5498.96,36.66
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--enforce-eager,62.33,62.37,120.41,316.0,5150.25,43.64,43.64,5501.3,36.68
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--enforce-eager,62.33,62.37,118.94,315.5,11070.36,43.82,43.82,5352.8,35.69
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--enforce-eager,62.22,62.37,120.59,315.5,1164.32,43.55,43.55,5468.41,36.46
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,8,32,8,2,16384,--enforce-eager,59.78,59.91,91.97,294.5,591.01,58.63,58.63,2322.15,15.48
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,83.92,205.0,350.62,73.05,73.05,3339.43,22.26
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,84.74,198.5,8926.2,77.41,77.41,3160.12,21.07
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,84.98,202.0,18519.18,76.58,76.58,3176.99,21.18
LUMI,LUMI-G,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,32,8,2,16384,--enforce-eager,59.89,59.91,85.84,212.0,1791.98,73.87,73.87,3311.34,22.08
