Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,290.79,366.29,3458.47,245.07,245.05,549.78,3.67
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.25,58.38,297.14,355.99,6796.52,352.17,352.24,625.59,4.17
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,298.63,375.32,108292.46,364.03,364.1,621.6,4.15
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,298.93,366.31,54375.51,363.39,363.43,622.85,4.16
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,299.42,372.24,15837.23,363.25,363.28,623.14,4.16
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,292.64,367.28,3476.41,245.66,245.63,548.34,3.66
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.23,58.36,299.3,368.78,6805.29,353.3,353.38,623.72,4.16
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,297.72,358.92,107996.53,363.47,363.55,623.24,4.16
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,298.1,360.95,54045.89,361.8,361.83,626.24,4.18
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,298.02,359.3,15758.02,361.7,361.73,626.13,4.18
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,292.01,368.99,3444.88,244.62,244.6,551.16,3.68
MareNostrum5,ACC,Llama-3.1-405B,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.23,58.36,298.66,359.74,6754.65,351.48,351.56,627.46,4.19
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.14,58.14,228.16,357.56,24262.61,84.46,84.44,2696.36,17.98
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.14,58.14,229.65,360.21,12075.0,84.52,84.52,2707.03,18.05
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.14,58.14,226.28,355.43,3366.7,84.32,84.33,2714.83,18.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.12,58.14,219.85,341.28,679.73,57.8,57.8,2352.02,15.69
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.14,58.14,227.44,356.56,1418.94,82.71,82.72,2690.46,17.94
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.14,58.14,288.23,444.7,23791.16,83.09,83.1,2742.36,18.29
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.14,58.14,285.67,440.49,11827.0,82.92,82.92,2760.83,18.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.14,58.14,286.0,447.85,3299.85,82.77,82.76,2765.56,18.44
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.12,58.14,274.38,408.26,666.15,56.72,56.71,2396.86,15.98
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--cpu-offload-gb 0.5,58.14,58.14,288.86,444.44,1383.29,80.86,80.87,2752.23,18.35
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,165.78,194.5,10758.32,44.35,44.35,5462.88,36.42
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,166.16,194.02,5112.55,43.57,43.57,5590.48,37.27
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,165.87,193.03,1160.09,44.08,44.08,5482.91,36.56
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.03,58.06,178.4,218.44,562.07,49.53,49.53,2765.57,18.44
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,--cpu-offload-gb 0.5,58.04,58.06,166.2,198.76,324.13,43.49,43.49,5470.85,36.48
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,165.27,194.33,10757.3,44.23,44.23,5489.49,36.6
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,165.92,191.89,5079.97,43.09,43.09,5648.09,37.66
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,165.31,195.88,1151.85,43.81,43.81,5520.05,36.81
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.03,58.06,178.68,219.08,552.62,49.11,49.11,2790.58,18.6
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,--cpu-offload-gb 0.5,58.04,58.06,165.68,192.38,340.55,43.27,43.27,5495.73,36.64
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.13,58.13,286.67,444.09,23864.17,83.36,83.35,2735.79,18.25
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.13,58.13,288.68,444.45,11859.2,83.1,83.09,2754.4,18.37
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.13,58.13,289.36,442.43,3299.09,82.86,82.86,2763.18,18.43
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.11,58.13,275.1,421.24,667.96,56.89,56.89,2389.66,15.94
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--cpu-offload-gb 0.5,58.13,58.13,288.16,442.78,1371.63,81.13,81.14,2746.49,18.32
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,156.22,184.1,12572.39,54.39,54.39,4459.22,29.73
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,156.54,184.43,6057.76,53.87,53.87,4524.69,30.16
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.05,58.07,156.71,182.56,1349.55,53.96,53.96,4487.68,29.92
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.04,58.06,163.69,191.69,808.05,63.48,63.48,2142.78,14.29
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--cpu-offload-gb 0.5,58.04,58.06,158.33,181.87,322.46,48.19,48.19,4964.92,33.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,164.24,191.8,11020.71,45.73,45.73,5321.26,35.48
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,165.0,190.62,5249.02,44.88,44.88,5443.69,36.3
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,164.44,191.11,1167.13,45.45,45.45,5342.82,35.62
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.03,58.06,175.68,215.83,580.65,51.15,51.15,2678.66,17.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,8192,--cpu-offload-gb 0.5,58.04,58.06,164.65,187.82,331.31,44.83,44.83,5318.16,35.46
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,164.89,198.77,11545.13,48.13,48.13,5039.1,33.6
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,164.91,198.35,5533.31,47.59,47.59,5119.96,34.14
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,165.07,196.61,1217.13,47.69,47.69,5088.2,33.93
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.03,58.06,175.39,224.22,591.61,53.77,53.77,2549.06,17.0
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,2048,--cpu-offload-gb 0.5,58.04,58.06,165.03,194.41,311.04,47.26,47.26,5073.76,33.83
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,188.74,239.56,10333.93,42.51,42.51,5682.02,37.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,190.24,246.44,4809.18,41.75,41.75,5862.36,39.08
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.06,58.08,189.57,234.05,1038.53,42.03,42.03,5815.31,38.77
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.05,58.08,202.89,290.22,492.86,41.64,41.64,3280.17,21.87
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,--cpu-offload-gb 0.5,58.05,58.08,189.48,237.5,252.5,42.06,42.06,5724.31,38.16
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,188.94,232.51,10256.0,42.48,42.48,5706.45,38.04
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,190.26,232.57,4757.98,41.42,41.42,5904.61,39.36
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,190.23,234.49,1023.12,41.82,41.82,5863.34,39.09
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.05,58.08,201.64,288.67,488.13,41.35,41.35,3305.86,22.04
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,8192,--cpu-offload-gb 0.5,58.06,58.08,189.39,230.11,268.98,41.89,41.89,5735.96,38.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,157.24,180.56,12075.75,51.42,51.42,4707.8,31.39
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,157.84,181.87,5751.96,50.71,50.71,4806.24,32.04
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.05,58.07,157.74,181.1,1247.88,51.18,51.18,4749.18,31.66
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.04,58.06,164.88,207.74,729.99,59.2,59.2,2302.61,15.35
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,8192,--cpu-offload-gb 0.5,58.04,58.06,159.36,184.94,309.94,46.17,46.17,5180.31,34.54
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.14,58.14,288.23,446.63,23904.12,83.5,83.49,2730.84,18.21
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.14,58.14,288.19,443.63,11874.45,83.19,83.19,2751.9,18.35
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.14,58.14,288.03,442.69,3303.96,82.95,82.95,2759.85,18.41
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.12,58.14,275.24,416.42,664.04,56.81,56.81,2393.49,15.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,8192,--cpu-offload-gb 0.5,58.14,58.14,287.53,446.92,1376.95,81.11,81.12,2745.74,18.31
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.14,58.14,225.24,355.74,24338.51,84.89,84.89,2684.97,17.91
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.14,58.14,226.34,357.45,12063.44,84.37,84.36,2711.31,18.08
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.14,58.14,227.94,357.19,3370.01,84.33,84.32,2713.6,18.1
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.12,58.14,219.55,324.57,682.01,57.83,57.82,2350.53,15.68
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,2048,--cpu-offload-gb 0.5,58.14,58.14,227.61,354.77,1418.63,82.94,82.95,2683.83,17.9
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,151.31,176.6,13433.07,57.88,57.88,4207.26,28.05
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,151.87,177.58,6412.57,57.23,57.23,4276.96,28.51
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.04,58.06,152.02,178.94,1420.92,57.02,57.02,4264.34,28.43
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.03,58.05,158.85,184.64,871.51,68.01,68.01,2012.99,13.42
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--cpu-offload-gb 0.5,58.03,58.05,153.09,172.54,343.09,51.24,51.24,4698.62,31.32
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,185.9,234.4,10127.07,42.59,42.59,5716.61,38.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,187.02,235.86,4796.78,42.16,42.16,5812.79,38.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,187.18,231.82,1058.23,42.2,42.2,5775.54,38.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.07,200.37,288.66,491.35,41.62,41.62,3283.41,21.89
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,--cpu-offload-gb 0.5,58.05,58.08,186.72,233.9,268.28,42.14,42.14,5693.44,37.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,189.87,240.59,9656.47,40.43,40.43,5979.37,39.86
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,191.06,239.21,4552.3,39.95,39.95,6112.24,40.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.06,58.08,190.83,233.12,1006.61,40.14,40.14,6049.15,40.33
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.05,58.08,203.67,294.48,462.64,39.58,39.58,3440.37,22.94
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,--cpu-offload-gb 0.5,58.05,58.08,190.84,240.02,258.58,39.81,39.81,6004.27,40.03
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,185.08,238.67,9747.45,40.6,40.6,5945.27,39.64
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,186.97,237.54,4604.49,40.34,40.34,6052.47,40.35
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.06,58.08,186.74,233.95,986.53,40.36,40.36,6055.77,40.37
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.05,58.08,198.62,286.23,468.91,39.84,39.84,3417.06,22.78
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,4,1,2048,--cpu-offload-gb 0.5,58.05,58.08,186.36,232.53,239.05,40.14,40.14,5970.14,39.8
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.07,177.21,12824.82,54.86,54.86,4418.39,29.46
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.35,176.21,6118.32,54.4,54.4,4486.15,29.91
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.05,58.07,155.26,176.4,1361.75,53.99,53.99,4481.22,29.87
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.04,58.06,162.87,193.14,772.54,62.95,62.95,2166.31,14.44
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,2048,--cpu-offload-gb 0.5,58.04,58.06,156.51,177.73,300.54,49.35,49.35,4874.51,32.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,163.69,193.28,12862.72,55.24,55.24,4396.01,29.31
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,164.28,192.86,6120.73,54.34,54.34,4481.63,29.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.05,58.07,164.22,191.77,1393.45,54.22,54.22,4443.64,29.63
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.04,58.06,171.51,200.28,809.82,63.65,63.65,2137.12,14.25
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--cpu-offload-gb 0.5,58.04,58.06,165.69,187.52,317.58,48.56,48.56,4925.88,32.84
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,165.62,191.06,11187.62,46.56,46.56,5203.57,34.69
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,166.02,194.03,5342.29,45.75,45.75,5319.01,35.47
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,165.61,193.24,1208.86,46.49,46.49,5195.72,34.65
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,176.15,216.35,601.81,52.78,52.78,2587.1,17.25
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,--cpu-offload-gb 0.5,58.04,58.06,165.44,191.07,315.53,45.87,45.87,5202.21,34.68
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,1,1,1,4096,--cpu-offload-gb 0.5,58.08,58.08,247.18,399.12,18813.85,65.79,75.93,2848.97,14.36
