Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,15.09,59.5,157.9,646.44,625.36,36.96,36.71,6050.86,40.07,0.0014305537673633,14.305537673633465,79.6127882605776,38.32083597213426,44.19489832871473
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,15.1,59.5,158.55,639.63,624.58,37.11,36.86,6026.55,39.92,0.0014315367547061,14.315367547061769,79.31461822114014,38.01040681173132,43.99752534094267
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,1,1,4096,,54.89,54.94,425.81,703.07,2118.85,47.41,47.42,8058.82,53.83,0.0004517364750099,4.517364750099382,106.94564183096767,18.925858951175407,43.953697101938936
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,15.08,59.49,118.41,640.63,357.81,27.22,27.03,4967.48,32.9,0.0024268310440227,24.268310440227157,65.36706890276339,41.95152436449624,43.90051677325559
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.99,60.01,154.25,186.07,200.97,26.27,27.11,5984.06,26.23,0.0039315903282877,39.315903282877926,52.23105500732909,38.79455429497569,43.54022319306261
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,32768,,59.22,59.25,212.94,285.21,349.8,39.73,39.73,5927.73,39.52,0.0023295904579974,23.29590457997484,78.51653260714735,27.83755987602141,43.5242478039484
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,4096,,54.75,54.86,441.06,706.24,924.87,26.46,26.47,7637.79,51.01,0.0010227040294538,10.227040294538758,101.3431661377588,17.31689566045436,43.47527679832657
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,16384,,55.06,55.06,424.16,699.84,897.43,26.91,26.91,7572.16,50.59,0.0010512483574244,10.512483574244415,100.50849743202916,17.852131271218408,43.4598155489229
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,60.0,60.02,154.06,181.58,203.16,26.38,27.17,5969.42,26.22,0.0038954462233648,38.95446223364887,52.210670553935856,38.74737115409581,43.39530391708946
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,15.08,59.49,123.12,630.36,371.81,27.03,26.85,4982.86,33.0,0.0023491272992083,23.49127299208344,65.56577735423237,40.47157244964262,43.23030030163302
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,32768,,55.55,55.55,408.09,695.6,896.42,27.28,27.29,7480.01,49.99,0.0010515357679891,10.515357679891483,99.31625495351923,18.32931461197285,43.20812897119096
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,15.08,59.5,122.82,642.07,375.28,27.08,26.9,4969.92,32.92,0.0023295904579974,23.295904579974845,65.40675552286302,40.465070835368834,43.10772710228291
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.01,59.08,198.85,307.76,8398.56,33.74,33.74,6982.38,46.55,0.000118118978885,1.1811897888505134,92.48343318257544,35.11380437515716,43.08238921033512
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.01,59.08,201.52,321.21,4267.39,34.06,34.06,6938.84,46.27,0.0002306533718063,2.306533718063157,91.9270066756286,34.432512901945216,43.05780786247768
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.99,60.01,153.17,180.9,204.21,26.69,27.51,5912.92,25.91,0.0038698192794396,38.6981927943965,51.59391907160164,38.6036430110335,43.05248379797009
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,32768,,55.17,55.17,318.0,565.08,271.2,31.01,40.21,8274.05,36.62,0.0029203901641259,29.203901641259275,72.91727646507441,26.0190251572327,43.04728860646792
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.51,59.52,169.98,218.95,3211.73,22.47,23.6,7919.43,39.97,0.0003069556142181,3.0695561421818405,79.5385624795839,46.59036357218497,42.99567667449955
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,59.01,59.08,197.86,323.14,4322.66,34.21,34.21,6884.62,45.91,0.0002277344070251,2.2773440702515098,91.21175558002057,34.795410896593545,42.92082536800244
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,59.51,59.52,168.45,217.32,3227.9,22.67,23.99,7867.85,39.72,0.000305384540213,3.0538454021303627,79.0409701083898,46.70733155238944,42.85858337034148
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.51,59.52,172.55,221.81,3190.55,22.39,23.44,7924.8,40.04,0.0003089872017501,3.089872017501035,79.67743030619573,45.92755722978846,42.83770110358921
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.01,59.08,200.99,315.01,8363.5,34.0,34.0,6950.79,46.34,0.0001186028583288,1.1860285832888573,92.06620674476537,34.58276531170705,42.772244911284695
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,14.98,59.02,156.96,653.96,608.26,38.81,38.81,5772.44,38.48,0.0014579809879279,14.579809879279177,76.45036971770391,36.77650356778797,42.7187422046664
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,4096,,59.23,59.25,212.21,285.49,376.98,40.0,40.0,5865.79,39.11,0.0021882795745984,21.882795745984502,77.70192446950838,27.64144008293671,42.70406569980734
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,59.01,59.07,170.04,213.29,419.78,41.53,41.53,5625.91,37.51,0.0019887041603691,19.88704160369104,74.52312705043948,33.0858033403905,42.68691441132934
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,59.0,59.08,197.62,309.64,4351.55,34.46,34.46,6839.59,45.61,0.0002262202887928,2.262202887928207,90.6157264567478,34.60980669972675,42.65363412110241
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,4,8,4,2,16384,,59.23,59.25,212.68,287.96,366.88,40.35,40.35,5828.23,38.86,0.0022342374547566,22.34237454756692,77.20523046348359,27.403752115854804,42.61538638083072
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,4096,,52.53,52.68,159.21,193.92,1084.03,41.17,59.51,7297.4,37.0,0.0008440884267035,8.440884267035814,73.62669066317626,45.835060611770615,42.57019487203871
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,32768,,55.74,56.25,385.51,636.64,897.7,35.17,51.51,9133.14,46.44,0.0010158678559093,10.158678559093032,92.41011497258044,23.691058597701744,42.45452855203354
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,14.98,59.03,158.29,649.65,622.58,38.82,38.82,5758.23,38.39,0.0014281225900431,14.28122590043129,76.27149949453302,36.37772442984396,42.428798451837935
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,14.98,59.02,118.74,647.73,355.59,28.41,28.41,4743.29,31.62,0.0024247714652893,24.247714652893965,62.82121748891603,39.94685868283645,42.38643170672306
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,59.01,59.07,170.04,209.79,417.49,42.01,42.01,5572.7,37.16,0.0019939781858786,19.939781858786468,73.82770051302528,32.77287697012468,42.36826463685589
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,32768,,59.51,59.52,170.23,218.83,5801.11,22.21,22.56,7882.45,39.79,0.0001710606444196,1.7106064441965965,79.18030392919174,46.3047053985784,42.32041525449712
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.0,59.08,200.46,313.77,8532.55,34.27,34.27,6868.47,45.8,0.000116264333939,1.1626433393907052,90.99324324910654,34.26354384914696,42.29733547181609
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,59.01,59.07,169.48,206.56,421.97,42.02,42.02,5563.64,37.11,0.0019762455287444,19.76245528744491,73.72822582689818,32.82770828416333,42.29169822980892
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,14.98,59.02,162.28,645.47,610.82,38.96,38.96,5750.33,38.34,0.0014519267067398,14.519267067398436,76.17212665430921,35.43461917673157,42.17415200193471
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,4096,,14.98,59.04,107.75,602.47,210.46,26.1,27.65,4579.95,23.11,0.0037848680973468,37.84868097346808,45.98794910342251,42.50533642691415,42.10616188275533
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,16384,,59.51,59.52,175.26,221.39,5793.53,22.13,22.6,7917.18,39.99,0.000171283909932,1.712839099320688,79.57804802461177,45.173913043478265,42.09455379605008
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,8,4,2,4096,,59.51,59.52,173.12,219.47,5890.11,22.36,22.96,7886.57,39.81,0.0001684797900067,1.6847979000678974,79.2201109964448,45.55551062846581,42.08543242592338
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,1,1,32768,,55.55,55.55,440.96,700.89,5780.6,59.04,59.05,7886.75,52.67,0.0001695291666454,1.6952916664547553,104.64117592972786,17.885409107402033,41.87772989707075
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,32768,,53.12,53.27,157.02,194.38,1089.66,42.07,61.28,7124.79,36.22,0.0008382159411907,8.382159411907695,72.0736024108331,45.37504776461597,41.87497430440898
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,4096,,55.17,55.66,389.14,637.66,945.13,35.64,53.33,9036.83,45.94,0.0009670244657189,9.670244657189826,91.41527754198334,23.22256771341933,41.800299216013066
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,16,4,4,16384,,52.83,52.99,159.78,194.32,1021.41,42.61,64.71,7132.7,36.19,0.0008859514675786,8.85951467578606,72.01461118806398,44.64075603955438,41.78224472636642
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,15.1,59.5,156.25,638.43,1514.87,37.53,37.28,6068.95,40.19,0.0006290574203613,6.290574203613306,79.85120671649364,38.84128,41.71741511283636
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,1,1,16384,,55.44,55.97,383.64,648.78,984.25,35.79,54.73,9038.49,45.82,0.0009304316272318,9.30431627231873,91.177780546899,23.55982170785111,41.70305586504639
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,15.09,59.5,156.32,636.99,1516.82,37.52,37.27,6066.94,40.18,0.0006282946199131,6.282946199131697,79.83129501303397,38.8110286591607,41.69837118306776
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,4096,,54.59,54.59,315.72,564.07,323.6,30.89,39.82,8208.37,36.54,0.0025360756764981,25.360756764981865,72.75612221358391,25.99889142277968,41.67938410800187
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,52.83,52.98,152.93,187.52,111.17,42.09,46.22,4416.09,22.45,0.005013033888109,50.13033888109084,44.67289716888887,28.87654482442948,41.473594600810536
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,15.1,59.5,156.95,642.27,1523.76,37.68,37.43,6038.92,39.99,0.0006254417182134,6.254417182134882,79.45385300983236,38.47671232876713,41.453359810474346
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,4096,,59.86,59.88,167.23,214.06,726.63,21.75,22.71,7600.61,33.2,0.0012968654761441,12.968654761441597,66.11122152634138,45.45003886862405,41.43117037580591
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,14.98,59.04,115.7,624.79,206.71,26.08,27.68,4584.77,23.18,0.0038392137290282,38.39213729028295,46.12678896255384,39.62636127917027,41.416870535299
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,52.52,52.68,157.95,191.44,302.26,48.52,62.94,6067.18,30.81,0.0024170936865512,24.17093686551291,61.30866590466695,38.41202912314024,41.35491426126603
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,16384,,59.85,59.87,167.45,216.52,737.11,21.97,23.12,7548.13,33.09,0.0012784454103809,12.784454103809766,65.8911419797869,45.0769184831293,41.17431658302424
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,1,1,16384,,54.88,54.88,315.33,555.64,358.29,30.8,40.95,8298.17,36.69,0.0023253650823179,23.25365082317924,73.05698171295018,26.315827862873817,41.16667997840362
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,52.52,52.68,157.67,186.2,111.79,41.74,45.7,4406.94,22.4,0.0050193243989359,50.19324398935903,44.57343802914204,27.95040273989979,41.164800763058295
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,8,4,2,32768,,59.85,59.87,167.92,214.37,732.58,21.92,23.01,7555.44,32.99,0.0012861570912271,12.861570912271224,65.69315803137144,44.9942829919009,41.1067783982468
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,1,1,16384,,55.25,55.28,432.7,703.42,5783.32,60.79,60.81,7702.39,51.48,0.0001693503044918,1.6935030449184747,102.27642124513304,17.80076265310839,41.04601830761221
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,16384,,14.98,59.02,135.67,641.26,348.37,28.55,28.55,4728.33,31.52,0.002466273707056,24.66273707056009,62.62254550038342,34.85169897545515,40.82953974626644
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,52.83,52.98,156.6,191.84,339.16,49.01,63.55,6075.27,30.79,0.0022137607367395,22.13760736739573,61.26948090912961,38.7948275862069,40.77275484160482
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,32768,,59.85,60.03,137.07,210.87,468.4,25.98,25.81,5027.82,33.3,0.0019223745170034,19.22374517003403,66.16180055007587,36.68067410811994,40.76890125943575
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,54.08,54.88,349.25,686.05,229.49,33.98,35.86,3968.23,38.1,0.003340794440918,33.407944409180494,75.47534177164637,11.362147458840372,40.65620448831005
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,4096,,53.58,54.24,382.32,672.25,226.08,34.23,36.31,3937.79,38.39,0.0033713168363562,33.71316836356281,76.03868944564884,10.299722745344214,40.61154293364211
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,59.01,59.07,172.21,209.0,1206.94,39.48,39.48,5963.02,39.77,0.0007776654483241,7.77665448324131,79.01302740892153,34.62644445734859,40.58895406968692
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,53.91,54.6,381.82,715.63,229.67,34.06,35.84,3956.52,38.34,0.003338117969089,33.38117969089027,75.9440765383518,10.362264941595516,40.48651189925287
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,59.01,59.07,171.88,208.94,1215.74,39.64,39.64,5941.23,39.62,0.0007721888465043,7.721888465043009,78.71507648578378,34.56615080288573,40.44973634020455
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,14.98,59.04,122.14,602.78,209.07,26.24,27.88,4557.59,23.01,0.0037995364565523,37.995364565523005,45.78882500109157,37.31447519240216,40.427256514217646
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,16384,,54.62,54.77,216.46,308.84,798.33,75.8,75.8,6155.82,41.06,0.0010527091469897,10.527091469897782,81.57587986212417,28.43860297514552,40.41536320493403
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,53.12,53.27,158.63,193.22,349.91,49.23,63.39,6057.57,30.78,0.0021620219229022,21.620219229022982,61.24877991574072,38.186786862510246,40.39523150522294
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,14.98,59.04,138.2,628.56,333.52,32.54,35.81,5548.17,28.08,0.0024883668848134,24.88366884813497,55.87719833221251,40.1459479015919,40.30539816982756
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,32768,,54.87,55.02,219.2,308.92,786.56,75.96,75.96,6143.86,40.98,0.0010655528087972,10.65552808797204,81.41694297669787,28.028558394160584,40.27377884811916
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,59.01,59.07,171.67,210.18,1224.39,39.85,39.85,5907.65,39.4,0.0007668182410723,7.668182410723186,78.27793948260062,34.41282693539932,40.23378606305788
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,15.1,59.5,157.29,640.11,5333.22,37.54,37.28,6067.4,40.18,0.0001849098749269,1.849098749269606,79.83133483310901,38.57460741305868,40.11522179018751
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,15.09,59.5,157.63,636.36,5340.61,37.47,37.22,6065.21,40.17,0.0001846619762524,1.8466197625246985,79.81140754547629,38.47751062614984,40.07653268508829
MareNostrum5,ACC,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,16,4,4,4096,,54.1,54.25,216.34,309.84,790.37,76.68,76.68,6093.97,40.65,0.0010596251046379,10.596251046379791,80.76127959025987,28.16848479245632,40.07547555004352
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,14.98,59.04,139.9,628.57,332.71,32.71,35.98,5525.34,27.94,0.0024912805181863,24.91280518186348,55.59885314624871,39.49492494639028,40.01233981440304
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,14.98,59.02,157.94,648.2,1531.01,39.39,39.39,5797.75,38.65,0.0006211990383838,6.211990383838885,76.78810139812212,36.708560212739016,39.96677047394323
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.88,60.04,143.78,211.04,485.76,25.98,25.81,5008.36,33.17,0.0018602920658543,18.602920658543397,65.90352579474883,34.83349561830574,39.87891039197719
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,60.26,60.26,208.75,306.73,899.26,25.72,28.06,7328.05,37.02,0.0010492739024594,10.49273902459498,73.66784321126615,35.10443113772455,39.84801592426464
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,14.98,59.04,139.54,630.78,335.06,32.88,36.15,5504.28,27.8,0.0024746962310376,24.7469623103764,55.320596954490895,39.44589365056615,39.84565611823605
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,14.98,59.03,158.28,641.15,1537.45,39.47,39.47,5784.43,38.56,0.0006186625752448,6.186625752448356,76.60930923803751,36.5455521859995,39.84519459628504
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,16384,,15.09,59.5,156.59,638.55,10578.68,37.43,37.18,6064.72,40.16,9.38677159825744e-05,0.938677159825744,79.79162741937597,38.72993166868893,39.84188169090905
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,4096,,15.1,59.5,156.44,639.8,10568.78,37.5,37.25,6060.5,40.14,9.395379164619256e-05,0.9395379164619256,79.75178669778909,38.74009204806955,39.8318798242276
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,15.1,59.5,159.07,648.47,5363.2,37.64,37.39,6041.91,40.02,0.0001838833591076,1.838833591076508,79.51332494783729,37.982712013578926,39.81420174757595
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,60.26,60.26,203.56,296.27,901.68,26.02,28.6,7262.99,36.63,0.0010456969570218,10.45696957021855,72.89237623328337,35.67984869325997,39.756329155033846
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,60.26,60.26,202.48,294.55,903.1,26.04,28.39,7243.18,36.58,0.0010443537017116,10.443537017116958,72.7923789795268,35.77232319241407,39.747354860431386
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,14.98,59.02,159.46,650.24,1541.01,39.5,39.5,5779.89,38.53,0.000617280140246,6.172801402460478,76.54970308090512,36.24664492662737,39.72457790086506
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,54.41,54.56,191.1,261.87,316.34,46.96,46.96,5086.13,33.91,0.0024374786720616,24.3747867206162,67.37082847009007,26.615018315018315,39.710315025646
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,15.1,59.5,157.9,639.84,10593.44,37.51,37.26,6053.04,40.09,9.373643750919788e-05,0.9373643750919788,79.65245238489906,38.334642178594045,39.66762319554705
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,8,4,2,32768,,59.36,59.52,149.29,236.88,223.76,24.66,26.62,4903.31,24.75,0.0036358347876672,36.35834787667249,49.25139811609436,32.844195860405925,39.61745631287062
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,4,1,1,32768,,14.98,59.02,150.68,644.24,353.9,28.55,28.55,4723.97,31.49,0.0024330900243309,24.330900243309003,62.56295512947223,31.3510087602867,39.576233630037365
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,4096,,59.87,60.04,146.35,214.08,502.67,25.88,25.71,5004.96,33.15,0.001804207411684,18.042074116840467,65.86375605137641,34.19856508370345,39.471523083978845
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,16,4,4,16384,,59.01,59.07,170.21,210.37,4894.59,38.78,38.78,6059.1,40.4,0.0002011202397353,2.011202397353258,80.26482170669726,35.59779096410317,39.3651413038902
MareNostrum5,ACC,ALIA-40b-instruct-2605,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,54.75,54.91,194.98,265.62,336.42,46.75,46.75,5100.46,34.0,0.0023260141421659,23.26014142165984,67.54970921966478,26.15888809108627,39.24619340719798
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,16,4,4,16384,,59.54,59.66,145.27,216.39,470.42,26.67,26.67,4877.19,32.51,0.0019092714220253,19.09271422025355,64.58946448866529,33.57327734563226,39.19538951163473
