Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,4096,,72.01,72.01,163.05,213.58,1449.16,101.71,101.71,8777.64,58.52,0.0006051144271381,6.051144271381718,116.26486908340276,53.83403863845445,58.81433690493215
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,66.31,66.5,215.38,422.25,1558.93,19.12,26.62,12727.31,55.35,0.0006231810901929,6.231810901929992,110.22065962796476,59.09234840746587,58.5033914705533
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,16,4,4,32768,,72.01,72.01,166.47,219.41,1465.06,101.36,101.36,8775.86,58.51,0.0005995994675556,5.995994675556729,116.24497697062722,52.71736649246111,58.4314876372901
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,66.79,66.97,215.29,430.75,1605.47,19.87,31.57,12668.52,55.28,0.0006035330826659,6.035330826659264,110.079659472799,58.843977890287526,58.30916962670783
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,66.78,66.95,210.99,370.21,102.52,22.11,24.37,7867.13,34.29,0.0067114093959731,67.11409395973155,68.28238157191998,37.28674344755675,57.96655958397969
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,66.51,66.69,221.85,375.4,101.81,21.94,23.92,7930.12,34.57,0.006771856165775,67.71856165775039,68.83990422728317,35.74541356772594,57.86841074258371
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,66.03,67.27,150.59,250.87,387.47,16.76,16.76,7511.76,50.08,0.0023753533338084,23.75353333808404,99.49666768934544,49.8821966930075,57.86737129108843
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,66.79,66.97,217.91,384.75,130.42,22.76,25.73,8699.67,38.06,0.0055894024928735,55.89402492873513,75.7884347994273,39.92322518470928,57.5474683666822
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,16384,,66.65,67.81,157.0,247.3,345.9,17.28,17.28,7427.76,49.52,0.0026283972033853,26.28397203385376,98.38408490788092,47.31057324840764,57.52652279968024
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,66.51,66.58,174.44,261.26,105.34,24.21,26.82,7424.11,32.55,0.0063950885719767,63.950885719767214,64.81582384070079,42.55967667966063,57.39977778805053
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,65.89,67.02,158.43,249.73,381.05,16.71,16.72,7541.26,50.28,0.0024126616483304,24.126616483304375,99.89397481933835,47.59994950451304,57.3989848843427
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,66.3,67.5,204.93,441.46,402.5,14.98,14.98,8163.63,54.43,0.0023123525875225,23.12352587522545,108.13899652716093,39.836187966622745,57.37683776613064
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,67.03,67.22,159.67,215.36,105.9,24.71,27.37,7230.11,31.47,0.0063299151791365,63.29915179136599,62.667232668372456,45.28158076031816,57.31867655961289
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,4096,,66.89,67.01,159.43,220.34,134.93,25.64,29.41,7918.1,34.7,0.005263711969681,52.6371196968102,69.09719092646615,49.66505676472433,57.28248377662575
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,66.31,66.48,217.4,382.54,130.04,23.03,25.94,8591.88,37.61,0.005586280096084,55.86280096084018,74.89216785696489,39.5210671573137,57.10343088839412
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,66.79,66.97,215.36,421.55,356.09,23.56,31.61,11001.49,47.98,0.0024315518163692,24.31551816369207,95.5433138784032,51.08418462109955,57.09894197306426
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,66.3,66.48,219.52,367.14,106.41,22.08,24.07,7886.41,34.41,0.0065547981122181,65.54798112218144,68.5210289086231,35.925701530612244,57.07968790026946
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,65.88,67.18,205.95,440.31,406.81,15.09,15.09,8129.37,54.2,0.0022883818851689,22.88381885168997,107.68206394030967,39.47254187909687,57.02361355059088
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,32768,,66.96,68.11,154.85,247.13,344.26,17.63,17.63,7313.97,48.77,0.0026349072512647,26.34907251264756,96.89390550257106,47.23261220536003,57.017048430889545
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,32768,,66.54,66.59,174.05,269.85,135.33,24.81,28.15,8128.92,35.42,0.0053109565032662,53.10956503266238,70.53266924209429,46.7045101982189,56.98380291684733
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,16384,,67.13,67.24,158.11,219.36,137.8,25.74,29.57,7898.5,34.53,0.0051783957330019,51.78395733001916,68.75940340576048,49.95572702548858,56.97057529832142
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,16,4,4,32768,,67.42,67.54,159.72,219.68,136.29,25.71,29.43,7912.79,34.48,0.0052238416131222,52.2384161312229,68.66081036632704,49.541635361883294,56.95906032496964
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,67.59,67.79,157.35,211.83,140.68,25.96,29.02,7237.81,36.58,0.0051109066748441,51.109066748441165,72.79210759940008,45.99815697489673,56.84580951023298
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,66.52,66.7,220.73,389.23,131.11,22.77,25.62,8603.68,37.54,0.0055710306406685,55.71030640668523,74.75383040820626,38.97829927966294,56.83086228655525
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,16384,,66.27,66.33,173.51,266.53,135.7,25.26,29.01,8068.31,35.33,0.0052639890509027,52.63989050902775,70.35193870902458,46.500547518875,56.69739714017779
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,68.14,68.34,161.47,216.15,143.45,25.66,28.38,7280.91,36.72,0.0050635475213934,50.63547521393489,73.07147674861942,45.09141016907165,56.4896149213714
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,32768,,66.07,67.2,172.7,312.25,391.37,16.46,16.46,7624.2,50.85,0.0023568785500483,23.568785500483163,101.02620048077864,44.14707585408223,56.48935950693532
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,32768,,66.94,66.94,396.38,704.79,900.49,19.11,19.11,9903.09,66.03,0.0010652917301402,10.652917301402988,131.18530676729742,24.98382864927595,56.21982135112645
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,66.52,66.71,213.79,422.32,396.77,23.87,32.6,10913.55,47.8,0.0022063365987114,22.063365987114995,95.18310974469384,51.04799101922447,56.19915887496684
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,18.83,73.89,121.62,429.16,131.39,26.37,26.85,6241.19,31.52,0.0054168246573858,54.16824657385841,62.72322769584438,51.3171353395823,56.16458456036528
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,65.77,66.95,166.27,312.96,434.1,16.23,16.23,7602.02,50.68,0.0021433470507544,21.433470507544577,100.68874347615872,45.7209358272689,56.15225221918518
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,18.83,73.89,123.23,431.0,130.69,26.36,26.83,6264.16,31.59,0.0054383293452251,54.383293452251465,62.862983568280185,50.83307636127566,56.13031862258897
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,66.31,66.49,216.3,415.98,395.2,23.44,30.65,10936.57,47.83,0.0022257339357653,22.257339357653187,95.24346220093952,50.56204345815996,56.13012643653272
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,4096,,18.83,73.89,120.81,491.7,297.32,34.61,37.37,7694.3,38.91,0.0027078256160303,27.07825616030328,77.42844510882286,63.68926413376376,55.912842954307294
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,18.83,73.89,122.28,426.93,130.88,26.51,26.93,6201.06,31.36,0.0054253472222222,54.25347222222222,62.404408432037634,50.71197252208047,55.8915106295141
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,16384,,66.87,66.87,396.52,704.34,919.17,19.2,19.2,9829.17,65.54,0.0010443100765479,10.443100765479285,130.21175998083825,24.788585695551298,55.75500007632438
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,66.11,67.23,216.93,441.25,391.63,15.5,15.5,7979.69,53.2,0.0023661358635212,23.66135863521283,105.6953370455714,36.78463098695431,55.752358447292025
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,8,4,2,4096,,66.06,66.12,175.4,270.67,139.5,25.44,29.0,7957.97,35.01,0.0051562338867691,51.56233886769104,69.71330585088415,45.37041049030787,55.75225056121409
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,16,4,4,4096,,66.55,67.54,166.3,248.32,329.59,17.95,17.95,7200.56,48.0,0.0027360529699854,27.360529699854997,95.36428752745374,43.29861695730607,55.58199528362292
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,16384,,18.83,73.89,124.61,495.46,289.45,34.51,37.18,7690.41,38.83,0.0027690092484908,27.6900924849089,77.26985325853512,61.71583340020865,55.43544824083774
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,1,1,32768,,18.83,73.89,123.51,483.7,293.53,34.69,37.32,7626.41,38.57,0.0027356787218909,27.35678721890901,76.75183332507063,61.74730791029066,55.15606951624609
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,4096,,66.78,66.97,160.28,215.48,121.08,24.85,27.78,7164.15,31.22,0.0057567209717345,57.567209717345,62.16907900497126,44.69771649613177,55.013607444349695
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,4096,,18.83,73.89,124.97,493.24,157.37,28.97,29.8,6557.7,33.11,0.0046266308873878,46.26630887387803,65.88733311990484,52.47419380651356,54.92398029597052
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,32768,,69.42,69.42,399.15,701.34,845.38,20.2,20.2,9618.75,64.16,0.0011289484973695,11.2894849736955,127.46973791969565,24.098083427282976,54.889522480483535
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,16384,,18.83,73.89,120.98,489.47,161.68,29.16,30.03,6517.83,32.87,0.0045275501426178,45.27550142617829,65.41013085624436,53.875268639444535,54.87320094064596
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,1,1,32768,,18.83,73.89,123.86,485.82,157.77,29.06,29.96,6522.48,32.93,0.0046127588910927,46.12758891092762,65.52916336277976,52.66010011303084,54.81452780923038
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,70.35,70.52,325.31,669.9,111.32,21.96,26.84,7805.77,38.1,0.0062453160129902,62.45316012990257,75.82987402901884,23.99486643509268,54.694588873262944
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,16384,,68.5,68.63,325.94,669.89,125.47,16.24,19.18,7618.0,38.48,0.0062154266890422,62.15426689042202,76.57321380059766,23.37239982818924,54.64651137996725
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,1,1,32768,,68.76,68.89,327.38,674.64,125.39,16.25,19.14,7614.71,38.48,0.0062196790645602,62.1967906456027,76.57304752658695,23.25954548231413,54.62479953288501
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,1,1,16384,,69.24,69.25,404.09,703.1,850.69,20.38,20.38,9536.61,63.58,0.0011217679062202,11.217679062202029,126.31784658428634,23.60021282387587,54.31414682344633
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.09,75.09,194.84,308.54,284.01,27.57,28.75,8738.33,44.05,0.0029383245673317,29.38324567331708,87.658114656847,44.84874769041264,54.14566177318784
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,16,4,4,32768,,67.32,67.5,160.54,215.29,127.48,24.88,27.68,7107.22,31.06,0.0055543212619417,55.5432126194179,61.84970418644267,44.27071134919647,54.08021934573547
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,75.09,75.09,185.85,266.13,124.27,23.59,23.9,6674.2,33.68,0.0058220773171867,58.22077317186773,67.02178810592913,35.91175679311272,54.074233008247006
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.09,75.09,193.76,304.62,289.37,27.55,28.76,8727.53,44.03,0.0028928488775746,28.928488775746352,87.61797123886743,45.042991329479776,54.03955363040222
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,4096,,73.33,73.33,145.94,173.23,374.08,34.88,34.88,6908.37,46.06,0.0022530641672674,22.53064167267484,91.5098785090942,47.33705632451692,53.921634885646895
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.09,75.09,187.91,308.91,290.3,27.92,29.12,8609.55,43.35,0.0028790234352507,28.790234352507625,86.26564331033526,45.81741259113405,53.78057043452948
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,16384,,73.33,73.33,149.17,175.48,369.65,34.95,34.95,6899.68,46.0,0.0022750540325332,22.75054032533273,91.39070040658366,46.25380438425957,53.60923925181464
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,66.24,66.3,169.82,258.28,137.67,24.29,26.73,7348.27,32.03,0.0052996979172187,52.9969791721872,63.78198395729171,43.27093393004358,53.55154632163678
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,75.09,75.09,193.05,275.07,148.64,24.77,25.23,7177.17,36.23,0.0050342327829238,50.342327829238826,72.09606263343221,37.17777777777778,53.52594164619705
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,75.09,75.09,191.73,273.23,151.68,24.64,25.08,7201.01,36.37,0.0049652432969215,49.6524329692155,72.37445973542911,37.55807646169092,53.507727987320266
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,66.04,66.1,176.27,263.27,128.73,24.36,27.24,7281.07,31.64,0.0055453890090389,55.45389009038984,63.00620557905346,41.30634821580529,53.49446395666842
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,70.53,70.63,342.85,662.27,111.1,22.37,27.44,7694.57,37.01,0.0062146541544963,62.14654154496302,73.66567653700797,22.442963395070727,53.35790243429277
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,75.09,75.09,192.51,267.25,127.05,23.66,23.97,6679.85,33.64,0.005724753835585,57.2475383558507,66.94287293196236,34.698716949768844,53.32832926178247
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,4096,,73.33,73.33,147.6,172.61,371.66,33.96,33.96,6826.64,45.51,0.0022748987670048,22.748987670048685,90.41723082295933,46.2509485094851,53.27681781065796
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,75.09,75.09,191.16,274.74,149.72,25.07,25.54,7084.47,35.78,0.0049917635900763,49.91763590076375,71.20040352515713,37.060420590081605,53.03946799363922
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,16384,,73.32,73.33,149.98,174.55,381.33,33.75,33.75,6847.74,45.65,0.0022280150613818,22.280150613818147,90.69538528938592,45.65768769169223,53.0221422684309
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,16,4,4,32768,,73.33,73.33,150.73,176.31,384.71,35.11,35.11,6856.9,45.71,0.0021981403732442,21.981403732442352,90.81460462057106,45.49127579114974,52.90785109319248
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,4,16,4,4,32768,,73.32,73.33,151.62,175.86,372.81,34.08,34.08,6795.48,45.3,0.0022677279633535,22.67727963353516,90.00004210046222,44.81915314602295,52.65241839628645
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,32768,,72.01,72.01,210.77,304.51,547.4,59.47,59.47,7850.69,52.34,0.0015007353603265,15.0073536032656,103.986727774031,37.24766332969588,52.37723993378352
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,75.48,75.48,298.08,463.88,526.73,55.2,55.2,8428.58,56.19,0.0015695383987569,15.695383987569254,111.6357686065739,28.276234567901238,52.34098694373708
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,75.48,75.48,300.35,469.13,529.03,55.26,55.27,8412.6,56.09,0.0015635749577834,15.635749577834764,111.4370071404196,28.009322457133344,52.16772047048916
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,75.48,75.48,298.06,463.49,538.54,55.26,55.26,8397.65,55.99,0.0015406896126706,15.406896126706314,111.23833603039638,28.17436086693954,52.07517441083558
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,75.09,75.09,192.66,266.09,130.58,24.16,24.49,6529.23,32.9,0.0055794230876527,55.79423087652736,65.47010406681977,33.889909685456246,52.07464498008402
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,1,1,32768,,66.25,66.27,392.43,696.09,173.08,18.99,22.42,9618.54,41.9,0.0046622220150123,46.622220150123546,83.43653622402293,24.510205641770508,52.06324297257637
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,1,1,16384,,65.99,66.02,392.38,696.63,172.77,18.99,22.44,9604.57,41.83,0.0046685340802987,46.68534080298786,83.29722240421296,24.47772567409144,52.02694370615754
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,72.01,72.01,217.74,311.27,556.89,59.4,59.4,7848.57,52.32,0.0014799686246651,14.799686246651572,103.94706986174975,36.04560484982088,51.90849062879915
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,32768,,18.91,74.25,120.52,420.74,135.2,25.52,25.44,5970.9,26.05,0.0053717232488182,53.71723248818221,51.87368412276241,49.54281447062728,51.7546122783219
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,1,1,32768,,18.83,73.89,120.68,495.9,924.21,38.21,45.8,7947.74,40.18,0.000991847017516,9.918470175160182,79.95578153011047,65.85797149486244,51.631796458148
Jean Zay H100,gpu_p6,ALIA-40b-instruct-2605,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,72.01,72.01,217.34,312.44,554.36,59.8,59.8,7795.89,51.97,0.0014837675826458,14.837675826458543,103.25168983646496,35.869559215974974,51.62864327450598
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,4096,,18.91,74.25,120.28,418.27,137.25,25.52,25.46,5976.85,26.05,0.0053126494182648,53.12649418264888,51.87390844425195,49.69113734619222,51.6013008439278
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,4096,,73.3,73.3,157.63,214.85,289.39,31.33,32.84,7709.76,38.91,0.0028283742504808,28.28374250480824,77.42922633174467,48.91048658250333,51.593765110829054
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,16384,,69.43,69.55,296.58,513.63,298.53,30.96,30.96,7523.16,50.17,0.0027743098904147,27.7430989041476,99.675291371167,25.366376694315196,51.43949323578782
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,8,4,2,16384,,73.3,73.3,157.97,215.81,295.99,31.32,32.91,7695.27,38.89,0.0027760812836599,27.76081283659985,77.38889557495578,48.71348990314617,51.33921762893569
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,16,4,4,16384,,68.29,68.42,253.21,407.09,293.63,32.38,32.38,7211.35,48.08,0.0027902564245654,27.902564245654176,95.52312178779876,28.47972039018996,51.07824377623479
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,1,1,16384,,18.91,74.25,121.32,421.5,137.4,25.77,25.74,5920.93,25.78,0.0052935260176803,52.93526017680376,51.33647862431496,48.80423672931092,51.06974694575986
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,4096,,69.1,69.21,297.11,517.1,314.65,30.79,30.79,7527.39,50.19,0.0026579485952741,26.579485952741678,99.71513440966642,25.335364006596883,51.04748740532976
Jean Zay H100,gpu_p6,Llama-3.3-70B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,8,4,2,32768,,69.71,69.83,299.73,511.94,314.84,30.88,30.89,7515.17,50.11,0.0026552667215421,26.552667215421792,99.55617470866908,25.07313248590398,50.90040864968017
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,16384,,67.6,68.59,165.59,250.24,174.8,19.24,25.62,6599.44,33.34,0.004552490212146,45.52490212146043,66.34482964910642,39.85409746965396,50.789019992282
Jean Zay H100,gpu_p6,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,1,1,32768,,66.94,66.94,404.88,703.97,1171.1,22.38,22.39,9044.39,60.33,0.0008224563481293,8.22456348129323,119.86047867479724,22.338445959296585,50.69721704004567
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,8,4,2,4096,,67.46,68.32,175.98,254.6,166.73,19.3,25.55,6599.85,33.34,0.0047263446450515,47.26344645051517,66.34485036611345,37.503409478349816,50.62791195072568
