Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,46.38,46.39,91.68,247.0,12048.41,47.38,47.38,4958.43,33.05,8.235081943182877e-05,0.8235081943182877,65.6623332157997,54.084096858638745,39.91209707420451
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,46.37,46.38,91.35,247.33,12122.26,47.62,47.61,4937.22,32.91,8.184987260067329e-05,0.8184987260067329,65.38416910624068,54.047290640394095,39.80404006789023
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,32768,,56.25,56.47,108.23,323.5,619.62,51.89,51.89,4685.91,31.24,0.0013823610727121,13.823610727121926,62.06621727102169,43.29585142751547,39.65721397617378
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,4096,,53.24,53.36,97.91,283.0,713.47,52.97,52.97,4551.07,30.35,0.0012203902808118,12.203902808118036,60.2978877727866,46.48217750995812,39.52490560069418
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,16384,,56.02,56.28,107.25,319.0,655.4,51.87,51.87,4669.1,31.13,0.0013172800800906,13.17280080090629,61.84764703003895,43.53473193473194,39.4380664816356
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,8,16,16,1,4096,,55.84,56.06,107.12,317.0,656.4,52.01,52.01,4664.72,31.1,0.0013150627284921,13.150627284921493,61.78805490840792,43.54667662434653,39.41408846552289
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,87.3,227.67,6060.31,50.7,50.7,4751.9,31.68,0.0001622926103305,1.622926103305738,62.940388579264905,54.431844215349365,39.36971714098581
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,50.04,50.43,110.66,291.0,324.35,56.31,56.31,4256.69,28.38,0.0022884866237956,22.884866237956835,56.3840787665079,38.466383517079336,39.2606840269834
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,49.88,50.22,113.16,300.33,324.34,55.99,55.99,4277.66,28.52,0.0022918958562522,22.91895856252292,56.662221830021046,37.801873453517146,39.15420083859044
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,46.34,46.37,87.29,228.33,6085.25,51.02,51.01,4722.91,31.48,0.0001616219081728,1.6162190817289663,62.543126163398455,54.10596861037919,39.12808733866467
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,46.35,46.38,87.06,224.33,6118.8,51.37,51.36,4695.31,31.3,0.0001607321671678,1.6073216716788314,62.18545765358259,53.93188605559385,38.94774850837892
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,16384,,53.4,53.53,96.03,280.5,764.46,53.71,53.71,4467.98,29.79,0.001146946827545,11.469468275450748,59.185384846268256,46.526918671248566,38.911264036184
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,49.93,50.27,113.0,294.33,332.45,56.32,56.32,4252.14,28.35,0.0022467366150666,22.46736615066616,56.32447173104015,37.629557522123896,38.8306832868598
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,56.42,56.67,107.52,339.5,1635.2,50.93,72.07,6163.57,26.95,0.0005687635081333,5.687635081333181,53.66535008367633,57.32486979166666,38.52397328943657
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,32768,--disable-log-requests,49.95,50.24,104.19,269.0,339.23,58.57,58.57,4063.18,27.09,0.0021912045051164,21.912045051164625,53.821163981839824,38.99779249448124,38.22858466945551
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,56.59,56.96,106.03,338.5,1750.2,52.45,78.9,6077.88,26.64,0.0005314767080332,5.314767080332704,53.0474871734387,57.32226728284448,38.18629197679251
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,56.77,57.01,107.13,341.5,1707.96,51.37,73.02,6113.56,26.64,0.0005457472644418,5.45747264441837,53.048838278883416,57.066741342294414,38.15350294345682
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,16384,--disable-log-requests,49.99,50.32,105.41,270.33,348.75,58.6,58.6,4082.07,27.21,0.0021461530207103,21.461530207103767,54.05965263987852,38.72564272839389,38.06940784106003
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,2,8,16,16,1,4096,--disable-log-requests,50.06,50.42,105.15,269.0,359.25,58.41,58.41,4093.45,27.29,0.0021005314344529,21.005314344529168,54.21853866053185,38.92962434617213,38.03358981249583
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,32768,--disable-log-requests,46.35,46.38,86.35,224.33,13039.74,51.31,51.31,4595.64,30.63,7.60898347024431e-05,0.760898347024431,60.85440460673502,53.221077012159824,37.97994764816936
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,4096,--disable-log-requests,46.35,46.38,86.5,227.0,12952.61,51.39,51.38,4594.56,30.63,7.65967746630125e-05,0.765967746630125,60.85430989862038,53.11630057803469,37.94811058435627
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,8,32,32,1,16384,--disable-log-requests,46.34,46.37,86.28,229.33,13313.64,51.89,51.88,4555.99,30.37,7.453003224914497e-05,0.7453003224914497,60.33779132034991,52.80470560964302,37.66575695365183
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,16384,--disable-log-requests,49.94,50.28,99.7,250.33,340.78,61.7,61.7,3893.19,25.95,0.0021543366797363,21.543366797363092,51.556351903733976,39.04904714142428,37.349599443628776
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,55.57,55.82,107.49,332.0,492.54,58.05,70.39,5375.42,23.36,0.0016103578215079,16.103578215079388,46.51784706915266,50.00855893571495,37.29402345606768
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,56.03,56.25,107.57,332.0,520.96,58.12,72.46,5373.11,23.31,0.0015348251834116,15.348251834116091,46.418623494835465,49.94989309286976,36.98470340156186
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,32768,--disable-log-requests,49.9,50.21,99.76,249.67,371.45,62.11,62.11,3860.85,25.74,0.0020174713014707,20.17471301470737,51.13905968985665,38.70138331996792,36.6311253819415
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,250,4,8,32,32,1,4096,--disable-log-requests,49.95,50.28,99.72,251.33,332.49,63.93,63.93,3768.16,25.12,0.0021722602367763,21.722602367763656,49.90729880209212,37.78740473325311,36.44613591239196
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,55.4,55.52,108.22,307.5,200.12,54.13,62.65,4246.85,18.54,0.0031555695803092,31.55569580309246,36.918827586691954,39.24274625762337,35.83901675496618
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,54.92,55.07,107.65,302.5,203.22,54.43,62.22,4232.74,18.45,0.0031262700472066,31.26270047206678,36.73985542871525,39.31946121690664,35.703096595676016
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,55.12,55.25,108.97,307.5,202.72,54.63,62.75,4213.95,18.47,0.0031240237425804,31.240237425804438,36.77879629148336,38.67073506469671,35.5011066845808
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,55.72,55.92,107.11,332.5,499.65,60.17,72.72,5006.79,21.87,0.0015809276883675,15.80927688367534,43.54977162902245,46.74437494164877,35.14027647564486
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,32768,,54.92,55.15,99.37,288.0,393.3,63.13,76.86,4588.45,20.14,0.0018751523561289,18.75152356128936,40.10397236464949,46.1754050518265,34.786998231403686
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,4096,,54.91,55.24,104.46,288.5,568.51,60.29,60.29,3891.71,25.94,0.00145118924959,14.511892495900392,51.53648610774317,37.25550449932989,34.37821016502438
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,4096,,55.75,56.05,105.31,300.0,662.4,62.11,62.11,3981.46,26.54,0.0012712618545167,12.712618545167931,52.728517165668656,37.80704586459026,34.348240818353325
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,32768,,55.38,55.69,104.78,291.0,606.18,59.95,59.95,3891.74,25.94,0.001377258704275,13.772587042750107,51.53648873823284,37.142011834319526,34.09052955251646
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,60.22,60.89,115.03,340.5,455.38,74.08,86.94,4593.0,23.23,0.0016223231667748,16.223231667748212,46.22620190068519,39.92871424845693,34.009995972773574
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,8,32,32,1,16384,,55.09,55.42,105.05,290.0,609.6,60.15,60.15,3875.24,25.83,0.0013700506918755,13.700506918755996,51.31794569182301,36.88948119942884,33.910907871414096
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.34,63.94,114.5,353.5,1553.51,73.95,117.28,5133.88,26.0,0.0005731513004803,5.731513004803008,51.73797840259852,44.83737991266376,33.88758865056892
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,32768,,56.22,56.51,105.15,302.5,702.53,62.61,62.61,3943.98,26.29,0.00120809423135,12.080942313500453,52.23183017779647,37.508131241084165,33.868944644187884
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.44,50.59,113.11,302.33,1411.9,56.11,56.11,4312.17,28.75,0.0006561163163005,6.561163163005538,57.11917634971388,38.12368490849615,33.85089460504337
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,60.54,61.18,115.44,339.0,449.91,74.6,86.78,4573.34,23.04,0.0016358847682769,16.358847682769227,45.84901753118759,39.61659736659737,33.82798533005648
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.64,50.8,110.28,292.33,1422.42,56.82,56.82,4268.92,28.46,0.0006510162363449,6.510162363449345,56.54303934024918,38.70982952484584,33.82523402720817
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,32768,--disable-log-requests,50.48,50.61,104.23,269.67,1443.65,58.3,58.3,4170.43,27.8,0.0006409229290177,6.409229290177856,55.23182579325097,40.01180082509834,33.76173499239727
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,59.62,60.14,117.37,348.0,463.15,73.99,87.44,4602.9,23.23,0.0016010759230202,16.010759230202698,46.22670223275178,39.21700604924597,33.71017883316323
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,60.36,63.61,116.61,358.5,1543.39,73.62,115.18,5136.56,25.93,0.0005773038754409,5.773038754409158,51.59951914676832,44.04905239687849,33.60236645340146
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,61.88,63.94,114.74,354.0,1707.86,73.11,115.4,5130.01,25.85,0.0005273232544281,5.273232544281971,51.44079106104511,44.70986578351055,33.589925076534584
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.48,50.64,112.8,295.33,1448.98,56.57,56.57,4273.52,28.49,0.0006401556858628,6.401556858628019,56.60265076092338,37.885815602836885,33.544891583555284
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,58.08,58.31,114.98,321.0,202.25,63.89,72.43,3768.49,18.99,0.0029535989603331,29.535989603331657,37.7895725389969,32.77517829187685,33.378748181792304
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,16384,,54.61,54.86,99.02,289.0,513.1,64.38,78.99,4548.18,19.77,0.0015232988560025,15.232988560025593,39.36887163826224,45.93193294283984,33.26285100912661
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,4096,,54.35,54.59,99.4,287.5,538.61,63.36,76.23,4565.86,19.99,0.0014744913005013,14.74491300501327,39.80572474023354,45.934205231388326,33.24616250742818
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,55.14,55.29,107.9,302.0,207.01,52.58,58.75,3807.5,16.64,0.0031412954702519,31.41295470251932,33.135188565272195,35.287303058387394,33.23830568973308
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,16384,--disable-log-requests,50.64,50.81,105.36,272.0,1473.7,58.84,58.84,4123.91,27.49,0.0006283854264851,6.2838542648518905,54.61592999951823,39.1411351556568,33.231089899696016
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,2,8,16,16,1,4096,--disable-log-requests,50.66,50.79,104.95,269.33,1470.41,59.1,59.1,4113.35,27.42,0.0006294811187138,6.294811187138442,54.47685188986589,39.19342544068604,33.20426158720101
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.61,57.87,116.61,324.5,203.15,64.02,72.26,3758.46,18.97,0.0029461155466517,29.4611554665174,37.74946786571822,32.23102649858503,33.16554041250732
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.8,58.03,114.3,318.0,204.61,64.71,72.82,3725.81,18.82,0.0029227801484772,29.22780148477232,37.45082649020063,32.59676290463692,33.10169764097462
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,32768,,54.24,54.39,99.74,268.0,202.07,58.34,66.28,3650.46,16.04,0.0030610058465211,30.610058465211672,31.93965820264557,36.59975937437337,32.978826666870944
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,8,32,32,1,16384,,55.95,56.23,105.7,301.5,784.7,63.31,63.31,3874.98,25.83,0.0010973093973576,10.97309397357679,51.31792289293762,36.66017029328288,32.91020022846542
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,4096,,55.11,55.34,98.48,291.0,1834.28,58.09,83.25,5027.89,21.87,0.0005061702149198,5.061702149198733,43.55056648236748,51.05493501218522,32.86575053863179
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,16384,,55.36,55.61,98.08,290.5,1860.55,58.54,82.11,4982.71,21.64,0.000499700179892,4.997001798920649,43.09284698312468,50.802508156606855,32.6073511960096
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,16384,,53.92,54.05,99.67,275.0,210.68,59.19,67.8,3624.37,15.8,0.0029614712589214,29.61471258921432,31.462841570585997,36.36370021069529,32.402752481754604
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,4096,,53.65,53.77,99.84,269.5,202.18,60.21,68.32,3581.8,15.63,0.00302379728463,30.237972846300387,31.12418254142541,35.87540064102564,32.34326103695498
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,54.81,54.96,108.11,303.0,220.47,53.73,59.45,3734.54,16.39,0.0029971527049303,29.97152704930316,32.63676506892957,34.54389048191656,32.340864274412425
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,4096,--disable-log-requests,50.58,50.77,99.71,252.67,1524.97,62.06,62.06,3925.01,26.17,0.0006063950421141,6.063950421141357,51.99333449754251,39.36425634339585,32.33603890223919
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,8,16,16,1,32768,,55.67,55.92,98.55,289.0,1754.33,58.4,85.26,4920.31,21.47,0.0005268731658227,5.268731658227915,42.75344337465447,49.92704211060376,32.30419298657321
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,16384,--disable-log-requests,50.57,50.77,99.57,250.33,1544.1,62.2,62.2,3912.62,26.08,0.0005993407252022,5.993407252022776,51.81462391144286,39.29516922767902,32.2291847484356
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.91,293.33,6643.98,56.59,56.59,4273.49,28.49,0.0001479911678871,1.479911678871005,56.60264812946597,38.88172140842507,32.1902211855306
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,112.72,303.0,6620.01,56.18,56.18,4309.97,28.73,0.0001485361024423,1.4853610244237914,57.079511420471576,38.236071682044006,32.14759956951851
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,16384,,58.46,58.95,108.31,305.0,375.41,79.8,94.27,4059.36,20.51,0.0018199024532285,18.19902453228507,40.81378749813107,37.47908780352692,32.0576641874701
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,4096,,57.77,58.16,107.41,306.0,380.8,79.86,93.57,4046.35,20.43,0.0018043050719015,18.04305071901557,40.65473445822002,37.67200446885765,32.01228839029455
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,8,16,16,1,32768,,58.2,58.6,108.73,308.0,375.73,80.07,94.54,4042.45,20.43,0.0018170585456263,18.1705854562634,40.6545374217304,37.1787915018854,31.89775505912122
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,112.23,298.0,6686.31,56.73,56.73,4266.85,28.45,0.0001470637977461,1.4706379774610026,56.52312178427584,38.01880067718079,31.883894535688377
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,8,32,32,1,32768,--disable-log-requests,50.6,50.83,99.57,250.33,1549.3,63.3,63.3,3855.79,25.71,0.0005966943135031,5.966943135031924,51.0794079093134,38.72441498443307,31.787572150096
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.77,50.8,109.47,295.33,13823.0,56.39,56.39,4245.35,28.3,7.175773440740311e-05,0.7175773440740311,56.2251962608075,38.78094455101855,31.77044528198566
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,32768,--disable-log-requests,50.6,50.61,103.68,269.67,6947.72,58.94,58.94,4113.7,27.42,0.0001415307971014,1.415307971014493,54.476882582489765,39.67689043209876,31.699949726463053
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,16384,--disable-log-requests,50.8,50.81,104.74,271.67,6902.3,58.79,58.79,4125.43,27.5,0.0001424525775369,1.4245257753693794,54.6357993031426,39.38734008019859,31.664459352357625
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,2,8,16,16,1,4096,--disable-log-requests,50.78,50.79,104.51,270.0,6941.86,59.0,59.0,4112.56,27.42,0.0001416458683316,1.4164586833166664,54.47678259315262,39.35087551430485,31.59598219857711
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.56,50.59,111.78,304.0,13836.85,56.28,56.28,4252.22,28.35,7.168761976312975e-05,0.7168761976312975,56.32447874932545,38.040973340490254,31.567172150922172
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,54.66,54.81,107.22,300.0,232.56,54.76,61.99,3688.24,15.95,0.0028627866365119,28.627866365119807,31.76264068527802,34.39880619287446,31.540390378855086
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,32768,--disable-log-requests,50.6,50.61,103.25,271.33,14363.21,58.58,58.58,4082.0,27.21,6.905900885129317e-05,0.6905900885129317,54.059646501395655,39.535108958837775,31.266315307397008
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,4096,--disable-log-requests,50.78,50.79,103.98,271.67,14421.01,58.96,58.96,4063.32,27.09,6.878085251115454e-05,0.6878085251115454,53.82117626350414,39.07789959607617,31.03798269887371
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,2,8,16,16,1,16384,--disable-log-requests,50.8,50.81,104.25,272.33,14473.64,59.15,59.15,4054.88,27.03,6.853098354296961e-05,0.6853098354296961,53.702020083735306,38.89573141486811,30.938326225273897
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.6,50.64,111.62,297.33,14051.91,57.7,57.7,4139.47,27.6,7.058502990334791e-05,0.7058502990334791,54.83439059099079,37.085378964343306,30.75100317119811
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,16384,--disable-log-requests,50.72,50.77,99.09,250.67,7311.22,62.27,62.27,3901.6,26.01,0.0001344852442789,1.3448524427899768,51.67550546006351,39.374306186295286,30.62669966658468
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,32768,,53.92,54.06,100.11,260.0,216.56,55.85,60.98,3324.59,14.43,0.0029994900866852,29.994900866852632,28.735277836011768,33.20936969333733,30.595259060841844
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,4096,--disable-log-requests,50.73,50.77,99.34,252.33,7329.9,62.45,62.45,3890.39,25.94,0.000134141761013,1.341417610130386,51.53637032630039,39.1623716529092,30.51040682731741
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,8,16,16,1,16384,,56.46,56.67,106.53,287.0,214.62,69.57,77.87,3268.32,16.47,0.0027619731536209,27.619731536209468,32.77483820883527,30.67980850464658,30.35169243480212
ADASTRA,MI250,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,8,16,16,1,4096,,53.39,53.5,100.03,264.0,228.34,56.29,61.42,3328.87,14.5,0.0028897558156335,28.897558156335787,28.87422869739215,33.27871638508447,30.291596773494533
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.97,57.22,113.16,317.0,229.97,62.48,68.35,3339.89,16.84,0.0027716186252771,27.71618625277162,33.51103460808584,29.514757864969955,30.261977609481924
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,8,32,32,1,32768,--disable-log-requests,50.79,50.83,99.32,250.0,7372.02,63.17,63.17,3846.07,25.64,0.0001333624952656,1.3336249526563142,50.94040349096394,38.724023358840114,30.164857145659724
ADASTRA,MI250,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,57.23,57.5,113.36,318.5,233.62,62.41,69.27,3340.98,16.85,0.0027374760470845,27.374760470845885,33.53088929457417,29.472300635144677,30.13905712348912
