Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,55.22,55.25,448.59,705.3,5671.88,58.49,58.52,7910.2,52.87
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,55.06,55.11,461.15,708.02,1986.2,47.48,47.49,8178.47,54.62
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,55.03,55.03,439.92,705.32,1214.15,30.9,30.91,6935.49,46.3
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,54.22,54.96,293.79,705.94,1388.32,21.64,21.64,4700.42,31.38
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,55.01,55.03,443.59,704.16,877.89,27.58,27.59,7442.34,49.72
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,54.85,55.04,155.84,189.3,1531.88,125.37,125.39,7242.84,48.39
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.85,55.04,156.57,182.01,722.88,96.62,96.63,4898.68,32.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.84,55.03,157.19,178.06,440.63,84.79,84.8,2999.0,20.03
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.68,55.03,126.59,266.4,5894.81,74.6,74.61,1280.22,8.55
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.84,55.03,157.17,174.62,401.45,82.22,82.22,2943.21,19.65
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,54.75,54.9,157.61,194.27,1498.81,124.93,124.94,7289.46,48.7
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.74,54.9,157.81,185.93,726.88,97.64,97.66,4840.37,32.34
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,54.74,54.9,157.77,182.29,428.87,86.63,86.63,2910.19,19.45
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.5,54.9,127.52,269.74,5893.19,74.66,74.68,1278.8,8.55
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,54.74,54.9,157.88,180.55,397.23,82.86,82.87,2920.17,19.51
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.45,55.45,440.1,704.37,5447.82,53.37,53.37,8430.47,56.31
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.41,55.45,438.72,706.73,2070.08,47.14,47.14,8159.17,54.5
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.37,55.37,437.08,702.78,1126.54,30.13,30.13,7170.11,47.88
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,54.55,55.37,299.61,704.96,1382.39,21.73,21.74,4692.71,31.35
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.37,55.37,443.21,702.23,904.29,27.34,27.34,7453.45,49.8
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,54.92,55.06,202.99,314.06,1112.82,67.25,67.26,13052.02,87.18
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.92,55.06,205.23,285.4,621.25,43.24,43.24,10396.31,69.46
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.92,55.06,205.62,265.03,334.79,36.73,36.74,6745.02,45.04
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.16,55.06,187.79,393.77,1105.13,34.01,34.03,3515.44,23.49
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.92,55.06,205.37,255.91,299.49,35.18,35.18,6666.55,44.51
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,55.44,55.65,137.37,155.45,2137.56,219.76,219.8,4245.54,28.38
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,55.44,55.65,137.65,150.29,1227.3,373.39,373.43,1312.69,8.77
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,55.43,55.65,139.85,154.11,588.64,173.09,173.11,1452.18,9.71
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,54.03,55.64,121.77,174.18,15045.24,164.63,164.63,551.64,3.69
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,55.43,55.65,138.56,152.75,586.11,216.99,216.9,1131.17,7.56
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,55.38,55.52,201.82,313.76,1169.73,68.69,68.72,12711.16,84.97
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.38,55.51,206.28,288.11,519.36,43.46,43.47,10496.67,70.11
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,55.37,55.51,206.19,266.39,306.98,36.69,36.69,6771.33,45.24
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.59,55.51,184.84,389.33,1070.9,34.27,34.27,3513.3,23.47
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,55.37,55.51,205.84,253.83,266.88,35.2,35.21,6698.5,44.76
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,55.21,55.35,200.77,315.3,1108.57,67.48,67.49,13018.31,86.97
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,55.2,55.35,203.61,286.34,549.61,43.81,43.81,10388.49,69.43
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,55.2,55.34,204.07,264.45,321.43,36.31,36.31,6815.17,45.52
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,54.38,55.34,183.75,371.66,1047.02,34.79,34.8,3480.83,23.26
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,55.2,55.34,202.8,254.13,276.64,35.48,35.48,6640.6,44.37
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,55.32,55.51,137.49,151.94,2324.24,418.73,418.78,2301.67,15.37
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,55.31,55.51,138.38,151.45,1056.86,300.71,300.71,1625.4,10.85
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,55.31,55.51,139.47,151.35,548.86,196.72,196.76,1286.7,8.61
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,53.75,55.5,121.19,209.78,14804.04,136.93,136.94,620.92,4.15
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,55.31,55.5,137.45,148.9,784.6,281.46,281.6,873.01,5.84
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,2,4,16,8,1,32768,,55.17,55.38,146.85,183.73,1525.77,125.65,125.66,7242.49,48.32
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,2,4,16,8,1,32768,,55.17,55.38,147.5,176.97,722.4,96.99,97.0,4863.72,32.53
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,2,4,16,8,1,32768,,55.16,55.37,148.45,177.55,449.12,84.95,84.95,2988.33,19.96
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,150,2,4,16,8,1,32768,,54.04,55.37,118.78,271.2,10061.79,78.06,78.07,1010.62,6.75
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,2,4,16,8,1,32768,,55.16,55.37,147.76,172.78,368.35,83.54,83.55,2903.29,19.39
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,63.49,63.53,161.34,189.11,702160.71,1130.59,1334.56,87.12,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,63.49,63.53,161.36,198.14,471350.13,1126.79,1381.57,86.63,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,63.49,63.53,161.37,186.91,261425.65,1130.89,1360.08,86.91,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,63.43,63.49,160.82,203.56,65067.54,1131.13,1375.78,86.48,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,63.49,63.53,161.28,186.88,199533.43,1130.08,1359.32,86.51,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,62.18,63.71,144.11,189.21,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,16384,,63.67,63.71,161.47,189.44,708854.42,1131.28,1381.41,85.44,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,16384,,63.67,63.71,161.43,193.17,478178.05,1135.08,1361.93,85.8,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,16384,,63.67,63.71,161.49,196.85,267592.97,1134.38,1351.39,86.05,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,16384,,63.61,63.67,160.98,193.43,63812.64,1155.77,1410.93,84.96,0.43
MareNostrum5,ACC,Llama-3.1-405B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,16384,,63.67,63.71,161.57,190.23,205219.88,1131.73,1347.18,85.29,0.43
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,63.6,63.6,271.25,394.91,32198.79,70.31,77.25,2082.46,9.66
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,63.6,63.6,271.32,398.68,19578.75,70.29,77.42,2089.45,9.69
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,61.37,63.56,229.67,344.81,5613.31,46.97,51.49,1389.95,6.45
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,63.3,63.59,246.83,400.04,465.26,69.4,73.87,1813.65,8.41
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,63.56,63.56,272.83,402.79,5100.68,70.13,77.22,2089.57,9.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,59.71,63.66,196.26,367.67,2804.43,23.43,25.69,696.29,3.23
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,63.51,63.69,255.43,390.15,479.33,69.38,73.7,1812.83,8.43
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,63.59,63.69,272.39,399.37,5100.47,70.33,77.2,2088.4,9.68
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,63.7,63.7,277.0,403.28,32389.63,70.01,76.65,2097.01,9.74
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,63.7,63.7,275.47,401.11,19581.76,70.21,76.69,2089.31,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,58.57,63.67,142.09,379.75,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,16.12,63.59,117.23,397.56,32330.45,70.06,76.91,2086.62,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,16.12,63.59,117.28,396.82,19580.02,70.13,77.56,2092.2,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,16.12,63.59,117.21,393.28,8370.4,70.22,77.12,2089.34,9.71
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,16.06,63.58,112.65,392.94,469.37,69.41,74.02,1812.55,8.42
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,16.11,63.55,117.2,394.37,5107.85,70.1,76.91,2092.6,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,14.98,63.67,85.54,392.1,0.0,0.0,0.0,0.0,0.0
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,16384,,16.15,63.7,116.15,396.62,32297.38,70.43,77.52,2084.16,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,16384,,16.14,63.7,116.0,384.35,19587.58,70.35,76.95,2086.64,9.7
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,16384,,15.65,63.64,106.22,368.23,5599.39,46.79,51.29,1391.94,6.47
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,16384,,16.07,63.68,111.47,392.16,469.26,69.62,74.12,1808.91,8.4
MareNostrum5,ACC,gemma-3-12b-it,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,16384,,16.13,63.64,115.65,399.58,5100.62,70.16,77.0,2090.55,9.71
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,55.91,56.67,354.07,581.26,931.55,35.51,50.86,9010.9,45.88
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,54.2,54.39,347.96,563.31,217.76,35.22,44.24,8364.44,42.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,53.75,53.75,333.7,498.22,105.45,30.5,33.57,6939.75,35.13
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.4,53.75,327.63,594.71,169.19,26.08,29.47,4689.08,23.78
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,53.75,53.75,335.59,487.88,90.3,28.14,30.56,6521.88,33.09
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,55.46,55.89,379.94,627.96,919.94,35.53,53.05,9065.26,46.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,54.4,54.59,372.78,605.22,223.01,35.22,44.1,8397.91,42.58
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,53.96,53.96,360.47,548.78,106.34,30.24,33.4,6995.82,35.48
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,53.61,53.96,352.43,575.22,181.34,25.73,28.89,4734.13,24.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,53.96,53.96,357.71,523.88,95.42,27.82,30.1,6583.19,33.48
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,16384,,55.89,56.14,151.38,171.4,1009.79,148.4,208.44,2529.52,12.83
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,16384,,54.41,54.47,151.38,169.88,417.14,137.6,160.41,2381.19,12.08
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,16384,,54.18,54.23,152.11,169.16,266.26,104.18,110.31,2144.11,10.89
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,16384,,53.88,53.97,149.01,169.46,967.87,108.24,124.99,1194.98,6.07
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,16384,,54.04,54.09,151.99,169.08,171.09,93.47,98.29,2066.61,10.5
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,2,4,16,8,1,4096,,55.67,55.91,152.5,171.05,1101.7,149.99,205.89,2483.67,12.61
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,2,4,16,8,1,4096,,54.2,54.26,152.53,170.1,452.61,138.48,160.16,2354.14,11.97
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,2,4,16,8,1,4096,,53.97,54.02,153.08,170.46,254.49,104.3,110.63,2134.52,10.85
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,2,4,16,8,1,4096,,53.65,53.75,149.82,169.87,930.67,111.24,128.42,1164.48,5.92
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,2,4,16,8,1,4096,,53.83,53.87,153.05,168.82,170.06,94.97,99.92,2027.9,10.27
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.92,56.43,381.02,633.49,902.79,35.69,53.83,9075.33,46.11
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,54.72,54.9,376.3,609.3,220.83,35.25,44.06,8389.04,42.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,54.27,54.27,362.35,545.74,110.24,30.23,33.3,6987.25,35.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,53.81,54.27,324.13,586.04,152.89,25.93,29.61,4726.85,23.99
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,54.27,54.27,357.55,530.21,91.32,27.89,30.6,6559.26,33.35
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,4096,,54.68,54.86,144.58,167.47,1139.89,184.76,243.77,1823.35,9.22
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,4096,,53.35,53.43,143.98,161.12,512.87,179.41,200.97,1675.87,8.52
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,4096,,52.91,52.95,144.54,158.97,391.06,218.43,237.32,1080.03,5.49
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,4096,,52.61,52.69,142.74,157.46,1090.0,161.09,180.28,797.16,4.04
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,4096,,52.76,52.81,145.05,158.63,254.44,149.58,157.37,1272.48,6.45
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,4096,,55.42,56.36,253.55,499.86,1160.37,19.71,32.95,19356.56,98.29
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,4096,,54.51,54.76,242.6,488.75,397.64,20.12,28.4,16047.49,81.46
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,4096,,54.35,54.45,243.2,440.21,222.75,15.87,18.17,13766.46,69.75
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,4096,,54.05,54.45,240.85,415.85,98.08,12.98,15.02,9695.77,49.14
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,4096,,54.35,54.45,251.17,434.72,123.17,14.81,17.19,12960.39,65.75
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,4,4,64,16,1,32768,,55.32,55.5,148.87,170.79,1121.22,183.91,244.26,1835.29,9.3
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,4,4,64,16,1,32768,,53.99,54.08,148.81,163.45,516.43,175.43,197.31,1710.61,8.7
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,4,4,64,16,1,32768,,53.55,53.6,148.91,162.43,401.0,214.86,233.55,1097.54,5.59
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,4,4,64,16,1,32768,,53.25,53.33,146.07,159.57,1297.55,173.52,235.5,744.33,3.78
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,4,4,64,16,1,32768,,53.41,53.45,149.74,161.19,250.87,148.81,157.05,1281.99,6.51
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,4,4,1,32768,,56.3,57.36,251.41,500.94,1253.83,19.14,28.73,19423.74,98.53
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,4,4,1,32768,,55.21,55.49,247.9,488.74,298.21,19.94,28.36,16258.3,82.4
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,4,4,1,32768,,54.99,55.1,245.68,437.8,157.3,16.15,18.6,13768.39,70.03
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,150,1,4,4,4,1,32768,,54.67,55.1,234.31,415.53,112.23,13.02,14.91,9596.08,48.72
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,4,4,1,32768,,54.99,55.1,245.7,425.8,138.13,14.78,16.95,12918.73,65.62
