Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.07,55.07,493.56,709.86,875.76,60.95,70.14,6346.24,61.22,0.0009931966032676169,9.931966032676169,121.27014848317428,12.858092227895291,48.72330844831565
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.11,58.14,211.75,311.7,186.07,24.36,24.36,5664.53,37.76,0.004259125175688913,42.59125175688913,75.019914034537,26.751027154663518,48.54812505857721
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.11,58.14,211.23,317.55,186.57,24.36,24.36,5659.93,37.73,0.004250074376301585,42.50074376301585,74.96030261545967,26.795104861998773,48.51118932452128
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.03,58.07,178.19,294.66,128.71,18.95,20.05,5904.53,25.68,0.005962673662870431,59.626736628704315,51.13759222691946,33.13614680958527,48.263438789979375
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,183.33,233.81,873.84,34.01,34.01,7145.19,47.63,0.0010617289193723058,10.617289193723058,94.62919959070295,38.97447226313205,48.255637310907105
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,54.2,54.39,347.96,563.31,217.76,35.22,44.24,8364.44,42.45,0.0033645111365318624,33.64511136531863,84.47130341898134,24.038510173583173,47.85190428220861
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,54.4,54.59,372.78,605.22,223.01,35.22,44.1,8397.91,42.58,0.003307643965203585,33.07643965203585,84.73039072376129,22.527791190514513,47.26321550873568
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,54.72,54.9,376.3,609.3,220.83,35.25,44.06,8389.04,42.53,0.0033317785033650958,33.31778503365096,84.63094564831937,22.29348923731066,47.23648498780932
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,54.76,54.76,329.82,494.9,113.02,25.63,28.0,6764.26,29.86,0.006000600060006,60.006000600060005,59.4575319835387,20.50894427263356,47.1804632456663
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.03,55.03,323.15,498.72,111.73,28.57,32.97,6926.89,30.57,0.005771339527904426,57.71339527904426,60.8713603240263,21.4355252978493,47.17818500035577
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,167.78,224.68,586.29,18.66,19.81,8549.68,37.41,0.0016006146360202321,16.006146360202322,74.49404368651078,50.95768267969961,47.07652307338633
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,54.55,54.55,333.27,504.82,109.3,28.89,35.32,6810.08,30.17,0.005763356578871535,57.633565788715345,60.07386092613574,20.43412248327182,46.55944427769634
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,54.76,54.76,328.6,497.35,110.07,28.77,33.27,6750.35,29.79,0.005810237638719423,58.102376387194234,59.31822248508142,20.54275715155204,46.49668590507038
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.22,58.27,178.56,226.03,118.29,34.61,36.58,5477.14,27.69,0.005277601857715853,52.77601857715853,55.10143150651338,30.67394713261649,46.493996110885725
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.03,55.03,324.89,488.15,122.16,25.36,27.62,6781.2,30.11,0.0057097179399337675,57.097179399337676,59.95379214864688,20.87229523838838,46.47646480259903
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,54.7,54.7,469.6,686.02,313.21,41.74,44.02,5224.48,50.43,0.002506454119357345,25.06454119357345,99.89574282783971,11.125383304940373,46.046619224861395
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,235.37,345.33,673.11,21.48,22.94,8642.48,43.62,0.0013936699510821845,13.936699510821844,86.80189673155961,36.718698219824105,46.00110615275341
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,54.31,54.31,482.4,699.25,307.97,41.63,44.22,5244.23,50.23,0.0025392311208166166,25.392311208166166,99.50690831548448,10.871123548922055,45.94449417369628
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.07,55.07,472.48,694.2,322.58,41.56,43.94,5239.21,50.54,0.0024504999019800042,24.504999019800042,100.11424865069236,11.08874449712157,45.91894244704632
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.7,231.19,920.85,36.12,36.12,6756.19,45.04,0.0010069580803351156,10.069580803351156,89.48346037407939,37.597050639955484,45.87909020511214
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,183.5,237.77,4014.51,33.9,33.9,7201.86,48.01,0.0002449593489960341,2.449593489960341,95.38413753625926,39.247193460490465,45.82257045627161
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,233.58,344.29,679.85,21.61,22.91,8576.9,43.26,0.0013805099603793642,13.805099603793641,86.08580211968223,36.71932528469903,45.71309067708549
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.11,58.15,209.57,317.11,194.87,26.2,26.2,5295.15,35.3,0.004044162251789542,40.44162251789542,70.13246348807323,25.266736651238247,45.68054497042558
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,235.96,350.78,681.95,21.64,23.06,8576.7,43.23,0.001376178352714512,13.76178352714512,86.02639255771219,36.34810984912697,45.55937502057212
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.07,55.07,488.0,696.01,407.22,47.63,52.11,5385.76,52.16,0.0019725422124033452,19.725422124033454,103.31937270132698,11.036393442622952,45.366876142261894
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.22,58.27,177.86,225.22,131.69,34.65,36.9,5466.84,27.65,0.00492029128124385,49.2029128124385,55.021713025230724,30.736759248847406,45.27213574443871
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,188.57,249.76,924.53,35.93,35.93,6740.19,44.93,0.001003623079316332,10.036230793163321,89.26496117975806,35.743702603807606,45.20039010401171
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,4096,,54.31,54.31,458.68,700.06,423.87,47.56,52.03,5375.77,51.88,0.0019103656439842585,19.103656439842585,102.76821372048678,11.720088078834918,45.186864039739156
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,54.7,54.7,488.4,697.92,408.34,48.08,52.79,5343.4,51.95,0.00196382631920033,19.6382631920033,102.89958204750387,10.940622440622441,45.16386656243162
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,180.31,290.92,132.24,21.03,22.12,5422.67,23.64,0.005701579337476481,57.01579337476481,47.07477862993476,30.074150074871056,45.01452250555659
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.03,58.07,184.26,294.09,134.03,20.84,21.93,5472.02,23.87,0.005656108597285068,56.56108597285068,47.53265345558227,29.69727558884186,44.894999594096596
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.45,55.45,440.1,704.37,5447.82,53.37,53.37,8430.47,56.31,0.00018003226178131123,1.8003226178131122,111.87276345092015,19.155805498750283,44.7787070229694
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,54.55,54.55,336.82,497.4,128.92,25.4,27.62,6555.91,29.16,0.005496317467296911,54.96317467296911,58.06174743776451,19.46413514636898,44.65699676448751
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,55.05,55.05,459.79,706.34,1991.03,47.32,47.33,8198.68,54.81,0.0004794599363277205,4.794599363277205,108.89203253411588,17.831357793775418,44.35948933912179
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.41,55.45,438.72,706.73,2070.08,47.14,47.14,8159.17,54.5,0.0004620303461531354,4.620303461531354,108.2767544836839,18.59767049598833,44.336254260089454
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.47,58.5,182.63,235.63,8476.77,34.57,34.56,7004.12,46.69,0.00011701517686843985,1.1701517686843985,92.76164378277105,38.35142090565625,44.20926517730485
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,55.06,55.11,461.15,708.02,1986.2,47.48,47.49,8178.47,54.62,0.000480498950109794,4.80498950109794,108.5152795366017,17.7349452455817,44.20407395140402
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.35,58.45,177.01,218.68,121.96,36.96,38.75,5155.29,26.02,0.005058936611524258,50.58936611524258,51.778660531796014,29.124286763459693,44.12490082430023
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,192.88,286.38,128.62,24.82,26.04,4894.58,24.72,0.005571651437486071,55.716514374860715,49.191558799016114,25.376296142679386,43.78915964477552
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,4096,,55.05,55.05,439.64,703.48,889.64,26.77,26.77,7622.48,50.93,0.0010602430076973642,10.602430076973642,101.18393423523571,17.338003821308344,43.55552508896985
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,170.51,226.11,657.09,20.45,21.32,7950.31,34.87,0.0014309017542855505,14.309017542855505,69.43545660836699,46.626649463374584,43.39364903969552
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.5,228.03,4256.26,36.23,36.23,6770.56,45.14,0.0002310151730765677,2.310151730765677,89.68208060800798,37.71899721448468,43.34743810381814
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.11,58.15,194.27,287.51,129.5,25.2,26.4,4828.95,24.41,0.005521811154058531,55.21811154058531,48.5744595496728,24.856900190456578,43.24368223163387
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,187.47,247.12,4232.02,35.9,35.9,6782.53,45.22,0.0002323517247468528,2.323517247468528,89.84101837354912,36.179282018456284,42.913312357052014
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,167.24,226.45,2525.34,18.77,19.01,8507.41,37.19,0.00039014950529042724,3.9014950529042722,74.0562642838752,50.86946902654867,42.7838682630006
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,175.08,226.38,643.47,20.9,21.83,7914.57,34.47,0.001457301078402798,14.57301078402798,68.64105046647143,45.20544893762851,42.75852448521093
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,16384,,55.01,55.03,443.59,704.16,877.89,27.58,27.59,7442.34,49.72,0.0010717424388570938,10.717424388570938,98.78008045851207,16.777519781780473,42.59795797817798
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,250,1,4,1,1,1,32768,,55.37,55.37,443.21,702.23,904.29,27.34,27.34,7453.45,49.8,0.0010427854885971407,10.427854885971406,98.93894245826809,16.816971638726564,42.56614202143393
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,55.91,56.67,354.07,581.26,931.55,35.51,50.86,9010.9,45.88,0.00098239547312166,9.823954731216599,91.29516053166799,25.44948738949925,42.52433515402052
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.11,58.15,190.36,286.28,133.24,25.7,26.98,4752.83,23.98,0.005378657487091223,53.786574870912226,47.719236645376306,24.967587728514392,42.50160398866271
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.02,58.05,166.44,247.75,146.78,22.58,23.94,5083.01,22.3,0.005173305742369374,51.73305742369374,44.40518714828287,30.539593847632784,42.45967318571454
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.03,58.07,167.46,247.76,147.05,22.51,23.86,5102.45,22.26,0.005170096163788646,51.70096163788646,44.326620238023224,30.46966439746805,42.399670444999074
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,--disable-log-requests --enforce-eager,58.05,58.07,167.84,225.69,4760.75,18.33,18.54,8567.18,37.29,0.00020843668318874776,2.0843668318874777,74.25678564745998,51.043732125834126,42.28998612324506
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,32768,,55.92,56.43,381.02,633.49,902.79,35.69,53.83,9075.33,46.11,0.0010077495943807881,10.07749594380788,91.75381656843658,23.818513463860167,42.244570562598376
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,55.46,55.89,379.94,627.96,919.94,35.53,53.05,9065.26,46.11,0.0009915519771546424,9.915519771546423,91.75330133668153,23.859714691793442,42.20250787817141
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,234.85,348.05,3055.38,21.58,22.27,8587.53,43.28,0.00032266078993814593,3.2266078993814595,86.12593682400609,36.56602086438152,42.08099188255386
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,237.49,348.88,5398.09,20.96,21.37,8701.12,43.89,0.00018380933824962043,1.8380933824962042,87.33944427736503,36.637837382626635,42.044470766793346
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,--disable-log-requests --enforce-eager,58.09,58.11,237.05,345.7,5446.7,20.93,21.06,8695.96,43.81,0.00018219283654205283,1.8219283654205283,87.18078567284951,36.68407508964353,41.99982680169774
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,235.87,342.47,5388.79,20.98,21.36,8668.47,43.71,0.00018412374588713584,1.8412374588713585,86.9814038966137,36.75104930682155,41.96003383904782
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.48,58.5,179.07,232.38,9016.37,36.64,36.63,6611.11,44.07,0.0001100153581439969,1.100153581439969,87.55634489224934,36.91913776735355,41.9573335666075
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,16384,,55.22,55.25,448.59,705.3,5671.88,58.49,58.52,7910.2,52.87,0.00017274468853268934,1.7274468853268934,105.03794993639389,17.63347377337881,41.94294652686629
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,--disable-log-requests --enforce-eager,58.09,58.11,236.22,347.23,3044.34,21.63,22.35,8557.36,43.14,0.0003238006424204745,3.238006424204745,85.84722060345328,36.22622978579291,41.88137072085746
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,--disable-log-requests --enforce-eager,58.09,58.11,234.95,343.04,3075.39,21.75,22.45,8498.09,42.85,0.00032055494472029984,3.2055494472029986,85.27004205626079,36.16978080442647,41.65603096859416
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,161.86,197.64,690.32,22.54,23.1,7471.17,32.46,0.0013587694983423011,13.587694983423011,64.63916216551189,46.158223155813666,41.36776284049824
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.43,58.45,187.47,250.42,8946.0,36.76,36.75,6597.01,43.98,0.00011087076792419987,1.1087076792419988,87.37748432086178,35.18968368272257,41.34600405850651
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,32768,,54.39,55.07,396.96,702.47,214.02,34.15,36.34,3960.3,38.7,0.003514814944993146,35.14814944993146,76.65096774193549,9.976571946795648,41.20420286820937
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,--disable-log-requests --enforce-eager,58.03,58.05,161.45,197.06,689.11,22.6,23.12,7390.54,32.27,0.0013608589741845051,13.608589741845051,64.25941814488044,45.77602973056674,41.12345219526803
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,4096,,53.72,54.31,397.51,710.72,211.82,34.11,36.22,3965.14,38.42,0.00354421407052986,35.4421407052986,76.10260807880987,9.97494402656537,41.1171966750978
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,sglang,benchmark_serving.py,150,1,4,1,1,1,16384,,54.06,54.7,396.06,662.03,213.05,34.24,36.14,3964.07,38.14,0.0035282080231450446,35.28208023145044,75.55307182781513,10.008761298793113,40.88675531576409
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,32768,,55.03,55.03,329.02,544.0,357.13,30.84,39.35,8217.66,36.28,0.002340166619863334,23.40166619863334,72.24106421902752,24.976171661297187,40.51090327361979
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,32768,,55.37,55.37,437.08,702.78,1126.54,30.13,30.13,7170.11,47.88,0.000842601954836535,8.42601954836535,95.12478315985474,16.404571245538573,40.45673571936718
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,4096,,54.55,54.55,341.73,568.36,347.21,31.0,40.98,8247.43,36.24,0.0023855530904840286,23.855530904840286,72.16290924191814,24.134345828578116,40.369260315042865
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,sglang,benchmark_serving.py,500,1,4,1,1,1,16384,,54.76,54.76,334.53,564.79,365.03,31.01,39.39,8119.8,36.52,0.002296580391796615,22.96580391796615,72.71296270867255,24.272262577347327,40.29790467780831
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,1000,1,4,1,1,1,4096,,55.05,55.05,450.73,706.39,6069.34,61.75,61.77,7539.79,50.39,0.00016147628074912075,1.6147628074912075,100.11093757987294,16.727952432720254,39.9396829101743
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.11,58.15,187.85,255.99,237.73,30.45,30.45,4574.26,30.5,0.0033486253892777017,33.486253892777015,60.59596157020127,24.350598882086775,39.78014489968039
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,170.44,224.87,2789.39,20.68,21.08,7930.13,34.45,0.0003532133585292196,3.532133585292196,68.60197989096726,46.52739967143863,39.41436647678857
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,--disable-log-requests --enforce-eager,58.02,58.05,161.98,238.0,155.13,25.51,26.9,4627.03,20.24,0.004818348270212971,48.18348270212971,40.30369967744503,28.56544017779973,39.22658286595133
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.09,58.09,446.41,681.91,488.64,35.62,35.62,6333.01,42.24,0.0017860970207901694,17.860970207901694,83.92026740912121,14.186532559754486,39.14531120890923
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.09,58.09,443.37,682.84,487.54,35.73,35.73,6315.59,42.11,0.0017889087656529517,17.88908765652952,83.66217182314358,14.24451361165618,39.08567257881883
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,--disable-log-requests --enforce-eager,58.05,58.07,169.89,224.31,5213.06,20.39,20.74,7928.34,34.63,0.00019032429356380336,1.9032429356380336,68.95879657966815,46.66749072929543,39.02669046857864
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,250,1,4,1,1,1,32768,--disable-log-requests --enforce-eager,58.08,58.08,445.96,689.69,491.26,35.71,35.72,6310.76,42.09,0.0017771774867155982,17.771774867155983,83.62227611229606,14.150955242622658,39.00228301065295
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,sglang,benchmark_serving.py,300,1,4,1,1,1,16384,,55.03,55.03,439.92,705.32,1214.15,30.9,30.91,6935.49,46.3,0.0007837236276999277,7.837236276999277,91.98591965670694,15.765343698854336,38.984783001093504
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,16384,--disable-log-requests --enforce-eager,58.06,58.09,408.28,686.55,249.44,26.19,26.19,5222.32,34.82,0.003313233052812935,33.13233052812935,69.17874829279798,12.791025766630744,38.87889504443713
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sonnet,vllm,benchmark_serving.py,150,1,4,1,1,1,4096,--disable-log-requests --enforce-eager,58.06,58.09,413.92,687.98,252.23,26.11,26.11,5235.46,34.9,0.003284611594678929,32.84611594678929,69.33778868995667,12.648482798608427,38.79004207204832
MareNostrum5,ACC,Llama-3.1-8B-Instruct,Text Generation,sonnet,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,--disable-log-requests --enforce-eager,58.1,58.14,192.05,258.75,226.98,31.84,31.84,4385.52,29.24,0.0034404458817862797,34.404458817862796,58.09267312379382,22.835303306430617,38.756321918221055
MareNostrum5,ACC,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,--disable-log-requests --enforce-eager,58.05,58.07,174.87,226.19,2837.18,20.94,21.3,7834.22,34.28,0.00034729216300504964,3.4729216300504966,68.26131069454152,44.80025161548579,38.72571950731674
