Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,,89.6,89.6,208.93,333,780.58,50.02,57.54,5417.05,23.71
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,,89.6,89.6,214.05,325.5,137.75,31.4,32.28,5132.0,22.46
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,,89.6,89.6,192.48,273,239.74,51.2,53.48,3982.35,17.34
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,,89.6,89.6,187.2,281,2186.04,85.95,111.33,3911.82,17.14
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,,89.6,89.6,211.61,299,383.59,43.4,50.7,2760.56,12.0
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,,89.6,89.6,187.37,276,897.85,74.27,85.99,4003.88,17.54
ADASTRA,MI300,Mistral-7B-Instruct-v0.3,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,,89.6,89.6,191.74,272,168.38,44.09,45.11,3981.11,17.42
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,32768,,89.6,89.6,201.25,313.5,176.14,36.74,38.65,5448.1,27.47
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,32768,,89.6,89.6,197.19,328.5,2480.61,64.78,97.07,5487.64,27.63
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,32768,,89.6,89.6,221.88,373.5,231.73,31.33,33.87,3778.33,19.04
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,32768,,89.6,89.6,196.87,323.5,429.63,52.61,62.27,5798.61,29.27
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,32768,,89.6,89.6,201.68,315,139.42,31.6,32.52,5432.78,27.35
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,4096,,89.6,89.6,196.11,326.5,171.43,35.56,37.83,5617.88,28.28
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,4096,,89.6,89.6,197.17,353.5,2255.21,57.14,87.71,6014.76,30.35
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,4096,,89.6,89.6,230.59,380,194.17,31.43,33.99,3787.28,19.08
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,4096,,89.6,89.6,198.73,329,457.44,51.68,64.44,5837.67,29.42
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,4096,,89.6,89.6,205.08,327,160.04,31.42,32.29,5428.49,27.36
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,16384,,89.6,89.6,181.15,264,225.92,50.48,53.71,4194.03,21.15
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,16384,,89.6,89.6,181.29,272,2606.19,95.42,170.28,4192.29,21.11
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,16384,,89.6,89.6,206.65,277,316.7,43.18,48.41,2867.39,14.5
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,16384,,89.6,89.6,182.13,271,847.11,69.63,81.47,4562.47,22.98
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,16384,,89.6,89.6,188.4,271,174.23,44.42,47.74,4143.36,20.94
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,32768,,89.6,89.6,189.79,271,211.23,51.67,54.26,4154.48,20.91
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,32768,,89.6,89.6,180.41,274.5,2562.68,92.89,129.65,4130.96,20.85
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,32768,,89.6,89.6,199.26,274.5,316.64,43.8,48.85,2830.3,14.24
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,32768,,89.6,89.6,186.97,276,516.64,73.95,87.61,4409.57,22.21
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,32768,,89.6,89.6,187.07,268,170.07,43.59,44.87,4165.76,21.06
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,32768,,89.6,89.6,240.97,450.5,165.81,24.5,28.23,7694.69,38.76
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,32768,,89.6,89.6,222.94,456,2246.48,38.88,50.02,8056.36,40.59
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,32768,,89.6,89.6,274.34,540.5,209.03,23.21,24.92,4955.35,24.96
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,32768,,89.6,89.6,228.08,442,434.49,33.76,41.53,8269.43,41.65
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,32768,,89.6,89.6,243.95,443,115.19,23.1,23.61,7175.49,36.15
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,4096,,89.6,89.6,241.87,448,146.89,24.53,28.87,7727.98,38.91
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,4096,,89.6,89.6,222.37,450,2162.28,37.53,47.96,8269.27,41.68
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,4096,,89.6,89.6,270.25,539.5,131.36,23.72,25.14,4933.24,24.83
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,4096,,89.6,89.6,230.23,452.5,403.12,35.04,41.8,8101.79,40.82
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,4096,,89.6,89.6,239.5,431,113.13,23.64,24.13,7061.53,35.61
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,1,4,4,4,1,16384,,89.6,89.6,238.17,444,137.94,24.9,29.9,7645.28,38.54
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,1,4,4,4,1,16384,,89.6,89.6,221.22,443.5,2171.88,37.93,49.63,8136.15,40.99
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,1,4,4,4,1,16384,,89.6,89.6,274.21,543,176.77,23.58,25.18,4940.12,24.89
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,1,4,4,4,1,16384,,89.6,89.6,226.05,446.5,379.94,35.71,45.63,7954.14,40.04
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,1,4,4,4,1,16384,,89.6,89.6,238.89,431,113.61,24.46,24.94,6895.8,34.72
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,2,4,16,8,1,16384,,89.6,89.6,207.75,328.5,166.88,34.54,36.65,5642.57,28.47
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,2,4,16,8,1,16384,,89.6,89.6,202.0,345.5,2233.86,57.0,74.82,5983.89,30.21
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,2,4,16,8,1,16384,,89.6,89.6,237.81,376,208.79,31.16,34.73,3799.84,19.13
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,2,4,16,8,1,16384,,89.6,89.6,203.14,332,400.27,51.7,60.5,5891.46,29.72
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,2,4,16,8,1,16384,,89.6,89.6,213.25,332,134.82,31.22,32.03,5447.56,27.44
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,,89.6,89.6,183.85,261,220.11,51.02,54.71,4227.63,21.31
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,,89.6,89.6,181.52,269,2065.84,93.53,144.15,4224.46,21.31
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,,89.6,89.6,206.9,280,326.43,44.58,50.04,2787.03,14.03
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,,89.6,89.6,180.74,269,443.98,75.59,94.24,4368.87,21.99
ADASTRA,MI300,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,,89.6,89.6,187.98,271,168.2,44.25,45.69,4141.45,20.92
ADASTRA,MI300,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,300,4,4,64,16,1,4096,,89.6,89.6,281.71,399,2894.94,564.91,684.48,366.47,1.88
ADASTRA,MI300,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,1000,4,4,64,16,1,4096,,89.6,89.6,270.53,338,16718.45,727.6,1041.08,336.77,1.71
ADASTRA,MI300,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,150,4,4,64,16,1,4096,,89.6,89.6,280.15,386,11841.81,940.14,1341.54,130.78,0.66
ADASTRA,MI300,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,500,4,4,64,16,1,4096,,89.6,89.6,275.64,369,6053.15,715.66,1012.86,360.29,1.84
ADASTRA,MI300,Llama-3.1-405B,Text Generation,sharegpt,vllm,benchmark_serving.py,250,4,4,64,16,1,4096,,89.6,89.6,258.87,359,2485.51,680.73,765.62,210.11,1.07
