Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,150,2,8,32,16,1,16384,,54.23,54.53,147.25,424.0,5198.34,156.32,156.38,758.56,5.09
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,500,2,8,32,16,1,16384,,57.44,57.78,145.27,375.5,1184.91,217.44,217.47,2206.15,14.8
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sonnet,sglang,benchmark_serving.py,250,2,8,32,16,1,16384,,55.2,55.38,140.02,346.5,712.13,141.05,141.07,1706.7,11.46
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,55.4,55.52,108.22,307.5,200.12,54.13,62.65,4246.85,18.54
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,56.77,57.01,107.13,341.5,1707.96,51.37,73.02,6113.56,26.64
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,54.58,54.98,113.04,338.0,232.67,46.27,60.23,2813.57,12.35
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,56.03,56.25,107.57,332.0,520.96,58.12,72.46,5373.11,23.31
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,55.14,55.29,107.9,302.0,207.01,52.58,58.75,3807.5,16.64
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,4096,,53.69,53.83,98.26,257.0,228.11,68.47,76.86,3136.11,13.69
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,4096,,55.14,55.4,97.31,270.5,1674.28,70.89,101.13,4101.0,17.92
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,4096,,52.95,53.3,98.24,254.0,300.4,66.53,81.0,1907.88,8.36
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,4096,,54.38,54.64,98.29,269.0,514.38,73.93,86.24,3824.99,16.65
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,4096,,53.48,53.63,98.19,250.5,269.06,64.57,69.98,2832.76,12.47
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,55.12,55.25,108.97,307.5,202.72,54.63,62.75,4213.95,18.47
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,56.42,56.67,107.52,339.5,1635.2,50.93,72.07,6163.57,26.95
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,54.32,54.68,113.56,340.0,235.52,46.31,59.95,2810.9,12.28
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,55.72,55.92,107.11,332.5,499.65,60.17,72.72,5006.79,21.87
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,54.81,54.96,108.11,303.0,220.47,53.73,59.45,3734.54,16.39
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,32768,,54.24,54.39,99.74,268.0,202.07,58.34,66.28,3650.46,16.04
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,32768,,55.67,55.92,98.55,289.0,1754.33,58.4,85.26,4920.31,21.47
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,32768,,53.39,53.69,101.68,281.0,265.73,58.46,72.18,2182.85,9.48
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,32768,,54.92,55.15,99.37,288.0,393.3,63.13,76.86,4588.45,20.14
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,32768,,53.92,54.06,100.11,260.0,216.56,55.85,60.98,3324.59,14.43
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,54.92,55.07,107.65,302.5,203.22,54.43,62.22,4232.74,18.45
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,56.59,56.96,106.03,338.5,1750.2,52.45,78.9,6077.88,26.64
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,54.05,54.5,108.48,336.5,232.72,46.07,59.68,2830.24,12.28
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,55.57,55.82,107.49,332.0,492.54,58.05,70.39,5375.42,23.36
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,54.66,54.81,107.22,300.0,232.56,54.76,61.99,3688.24,15.95
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,32768,,54.16,54.34,97.85,252.0,221.27,68.91,77.17,3093.94,13.52
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,32768,,55.73,56.02,96.53,268.0,1834.29,70.55,94.18,4093.09,17.96
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,32768,,53.41,53.77,97.78,253.0,292.53,65.76,80.53,1928.16,8.43
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,32768,,54.95,55.24,97.8,266.5,538.71,73.83,85.96,3822.39,16.71
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,32768,,53.94,54.11,98.02,249.5,244.2,63.85,69.39,2895.08,12.68
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,4096,,53.65,53.77,99.84,269.5,202.18,60.21,68.32,3581.8,15.63
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,4096,,55.11,55.34,98.48,291.0,1834.28,58.09,83.25,5027.89,21.87
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,4096,,52.94,53.28,101.32,281.5,268.27,58.31,73.24,2182.42,9.54
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,4096,,54.35,54.59,99.4,287.5,538.61,63.36,76.23,4565.86,19.99
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,4096,,53.39,53.5,100.03,264.0,228.34,56.29,61.42,3328.87,14.5
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,16384,,53.92,54.11,97.81,254.5,216.13,68.67,76.59,3094.18,13.62
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,16384,,55.46,55.74,96.43,268.5,1925.85,71.24,95.62,4060.56,17.9
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,16384,,53.14,53.5,96.9,252.0,284.28,66.35,81.33,1918.66,8.39
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,16384,,54.69,54.96,97.79,268.0,546.58,73.43,84.28,3855.0,16.88
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,16384,,53.62,53.77,97.93,248.0,248.39,64.9,70.33,2856.66,12.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,16384,,53.92,54.05,99.67,275.0,210.68,59.19,67.8,3624.37,15.8
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,16384,,55.36,55.61,98.08,290.5,1860.55,58.54,82.11,4982.71,21.64
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,16384,,53.09,53.43,100.38,281.0,265.91,58.44,73.33,2177.75,9.5
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,16384,,54.61,54.86,99.02,289.0,513.1,64.38,78.99,4548.18,19.77
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,16384,,53.6,53.77,99.75,261.5,228.59,56.52,62.07,3305.06,14.34
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,58.08,58.31,114.98,321.0,202.25,63.89,72.43,3768.49,18.99
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,32768,,61.34,63.94,114.5,353.5,1553.51,73.95,117.28,5133.88,26.0
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.84,56.47,113.91,324.5,285.89,51.33,64.74,2579.9,13.05
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,60.54,61.18,115.44,339.0,449.91,74.6,86.78,4573.34,23.04
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,57.23,57.5,113.36,318.5,233.62,62.41,69.27,3340.98,16.85
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,4096,,56.25,56.53,103.44,268.0,252.21,77.28,85.34,2895.61,14.6
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,4096,,61.85,62.76,103.11,292.5,1899.73,92.04,133.44,3773.03,19.07
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,4096,,54.11,54.7,99.53,247.0,388.98,70.99,84.38,1814.69,9.18
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,4096,,58.28,58.8,104.26,285.0,435.09,88.74,102.9,3558.5,17.91
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,4096,,55.42,55.7,102.86,260.5,254.12,73.84,79.74,2640.09,13.37
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,57.8,58.03,114.3,318.0,204.61,64.71,72.82,3725.81,18.82
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,16384,,61.88,63.94,114.74,354.0,1707.86,73.11,115.4,5130.01,25.85
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.57,56.2,113.91,322.5,310.03,51.01,63.56,2589.31,13.08
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,60.22,60.89,115.03,340.5,455.38,74.08,86.94,4593.0,23.23
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,56.97,57.22,113.16,317.0,229.97,62.48,68.35,3339.89,16.84
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,32768,,56.7,56.92,107.88,289.5,216.0,70.3,78.43,3235.55,16.35
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,32768,,62.12,63.18,108.16,318.5,1818.7,78.62,104.78,4441.59,22.4
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,32768,,54.55,55.1,105.76,272.0,344.42,62.37,75.49,2072.87,10.48
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,32768,,58.2,58.6,108.73,308.0,375.73,80.07,94.54,4042.45,20.43
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,32768,,55.86,56.14,107.25,285.5,253.29,66.44,73.24,2961.11,14.99
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,57.61,57.87,116.61,324.5,203.15,64.02,72.26,3758.46,18.97
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,1,8,8,8,1,4096,,60.36,63.61,116.61,358.5,1543.39,73.62,115.18,5136.56,25.93
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.34,56.05,113.31,325.5,265.31,51.44,65.26,2580.73,13.02
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,59.62,60.14,117.37,348.0,463.15,73.99,87.44,4602.9,23.23
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,56.77,57.03,115.45,321.5,254.22,62.05,67.55,3349.85,16.89
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,32768,,56.96,57.25,105.09,275.0,249.46,77.73,85.33,2882.0,14.51
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,32768,,61.34,63.77,105.39,299.0,1787.31,93.11,146.37,3792.92,19.12
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,32768,,54.72,55.25,102.19,254.5,480.82,70.47,81.58,1816.44,9.19
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,32768,,59.51,60.11,106.15,292.0,547.73,88.97,101.97,3537.99,17.84
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,32768,,55.98,56.24,104.87,269.0,248.97,74.25,80.22,2626.49,13.24
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,4096,,56.25,56.49,106.54,288.5,221.01,70.08,78.02,3244.88,16.41
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,4096,,61.66,62.71,106.6,312.5,1814.53,79.52,105.64,4402.86,22.21
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,4096,,54.11,54.66,105.09,271.0,353.39,62.17,74.84,2075.94,10.48
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,4096,,57.77,58.16,107.41,306.0,380.8,79.86,93.57,4046.35,20.43
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,4096,,55.42,55.68,105.96,283.0,249.94,66.09,72.25,2972.63,15.02
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,4,8,128,32,1,16384,,56.7,56.98,105.17,272.0,237.83,77.27,85.34,2907.95,14.69
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,4,8,128,32,1,16384,,62.41,63.17,105.14,294.0,1846.44,92.24,138.49,3778.32,19.06
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,4,8,128,32,1,16384,,54.39,54.92,101.94,252.5,493.12,70.51,81.36,1813.43,9.15
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,4,8,128,32,1,16384,,59.24,59.85,105.64,287.0,469.82,89.95,104.63,3516.55,17.77
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,4,8,128,32,1,16384,,55.66,55.93,104.66,266.0,252.04,73.31,78.94,2655.51,13.38
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,2,8,32,16,1,16384,,56.46,56.67,106.53,287.0,214.62,69.57,77.87,3268.32,16.47
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,1000,2,8,32,16,1,16384,,62.35,63.35,107.39,314.0,1754.4,80.53,118.63,4393.31,22.2
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,2,8,32,16,1,16384,,54.33,54.89,105.9,271.0,514.84,61.93,71.37,2059.93,10.41
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,2,8,32,16,1,16384,,58.46,58.95,108.31,305.0,375.41,79.8,94.27,4059.36,20.51
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,2,8,32,16,1,16384,,55.66,55.89,106.85,281.5,238.75,66.35,71.91,2966.78,14.96
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,32768,,58.41,58.55,162.04,407.5,435.8,183.41,202.85,1240.82,6.09
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,32768,,55.87,56.19,167.57,499.0,1154.12,162.87,195.07,783.54,3.85
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,32768,,48.02,61.16,117.03,395.0,833.2,308.59,309.19,219.65,10.89
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,32768,,57.48,57.7,162.31,407.5,459.88,166.12,180.85,1174.13,5.77
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,16384,,58.62,58.75,161.17,407.5,443.55,184.74,204.81,1234.13,6.03
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,16384,,55.75,56.08,166.76,500.5,1136.4,162.45,192.76,784.15,3.82
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,16384,,47.27,60.64,112.16,382.5,816.92,318.65,318.08,223.79,11.62
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,16384,,57.69,57.89,161.95,403.0,420.36,166.17,179.48,1175.75,5.75
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,300,1,8,8,8,1,4096,,58.32,58.45,162.67,410.0,437.67,183.0,200.99,1243.8,6.08
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,150,1,8,8,8,1,4096,,55.41,55.73,167.75,498.5,1164.4,163.81,196.41,779.28,3.8
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,500,1,8,8,8,1,4096,,46.51,60.12,109.98,383.5,835.61,314.87,313.68,224.1,12.28
Adastra,MI250,Llama-3.3-70B-Instruct,Llama,sharegpt,sglang,benchmark_serving.py,250,1,8,8,8,1,4096,,57.36,57.59,163.1,408.5,512.54,165.42,177.59,1177.73,5.75
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.52,276.67,1251.9,45.02,45.02,5283.66,35.22
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,98.41,277.0,11724.31,45.59,45.58,5128.86,34.19
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.03,46.13,123.88,402.33,431.23,50.25,50.24,2712.72,18.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.42,46.45,99.2,278.0,5388.35,44.86,44.86,5350.27,35.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,32768,--disable-log-requests,46.29,46.45,99.88,275.33,387.36,44.93,44.92,5218.48,34.79
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.37,227.33,1386.86,50.86,50.85,4689.83,31.26
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,86.5,227.0,12952.61,51.39,51.38,4594.56,30.63
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,46.0,46.11,95.35,276.67,545.35,56.33,56.32,2405.82,16.04
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,87.3,227.67,6060.31,50.7,50.7,4751.9,31.68
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,4,8,128,32,1,4096,--disable-log-requests,46.24,46.38,87.63,228.33,382.1,50.57,50.57,4679.55,31.19
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,99.25,277.0,1258.0,45.25,45.24,5266.79,35.11
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.29,280.67,11526.14,45.01,45.01,5199.63,34.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.04,46.14,122.12,407.33,503.18,50.5,50.5,2672.73,17.82
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.38,46.41,98.87,280.67,5390.4,44.85,44.85,5349.91,35.66
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,16384,--disable-log-requests,46.27,46.41,99.7,277.67,367.92,44.73,44.72,5261.87,35.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,91.13,244.0,1318.08,47.94,47.93,4985.31,33.23
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.1,246.0,12155.48,47.68,47.68,4922.39,32.81
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,46.07,46.16,102.81,319.0,534.07,53.51,53.5,2525.84,16.84
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,46.42,46.43,90.76,245.67,5686.62,47.32,47.31,5074.16,33.82
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,32768,--disable-log-requests,46.31,46.43,91.41,244.67,380.8,47.05,47.05,5006.17,33.37
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.56,274.67,1257.65,45.27,45.27,5258.27,35.05
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,97.56,277.0,11530.12,45.19,45.19,5179.67,34.53
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,120.83,400.0,506.71,51.12,51.11,2636.8,17.58
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.38,46.41,98.11,277.0,5483.2,45.5,45.5,5262.89,35.08
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,46.27,46.41,98.8,274.0,384.32,45.16,45.15,5198.3,34.65
