Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Benchmark Type,Concurrency Level,Number of Nodes,GPUs per Node,Total Used GPUs,Tensor,Pipeline,Max Model Length,Additional Arguments,GPU Memory Usage Avg (GB),GPU Memory Usage Peak (GB),Power Usage Avg (W),Power Usage Peak (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s),Latency Score,Latency Score Scaled,Throughput Score,Energy Score (Tokens/Watt),Global Score
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,46.37,46.47,91.24,221.67,257.99,49.91,49.34,2856.19,12.56,0.002799238607098869,27.99238607098869,25.010019276688457,31.304142919772033,28.038143552537285
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,32768,--disable-log-requests,46.33,46.41,91.15,223.0,262.42,50.0,49.4,2866.86,12.55,0.00276380520700901,27.6380520700901,24.99060085225793,31.45211190345584,27.958417802704204
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,250,4,8,128,32,1,16384,--disable-log-requests,49.82,50.16,100.82,248.0,208.51,61.07,62.28,2688.68,13.56,0.00301331886940276,30.1331886940276,26.98391023743265,26.668121404483237,27.953612486131124
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.03,46.13,123.88,402.33,431.23,50.25,50.24,2712.72,18.08,0.0018806890844805535,18.806890844805533,35.92059293979786,21.897965773329027,25.614693534230444
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.32,49.33,109.51,320.67,358.16,56.67,56.67,2443.41,16.29,0.0021208907741251323,21.208907741251323,32.364230515916574,22.31220893069126,25.354773865258288
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,46.07,46.17,104.31,321.67,512.57,52.93,52.92,2551.3,17.01,0.0016170240289770706,16.170240289770707,33.79468444229863,24.458824657271595,24.814898299230485
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,46.07,46.16,104.29,322.67,522.17,53.15,53.15,2546.6,16.98,0.0015911658472162556,15.911658472162555,33.73506424609336,24.41844855690862,24.693789262417774
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.41,49.33,125.29,394.67,376.81,55.06,55.06,2506.8,16.71,0.0020536832809644094,20.536832809644096,33.19870180819573,20.007981482959533,24.672635844612593
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.04,46.14,122.12,407.33,503.18,50.5,50.5,2672.73,17.82,0.0016551358866562942,16.551358866562943,35.40394982438535,21.886095643629215,24.668355560883768
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.31,49.34,109.21,322.33,393.76,57.29,57.29,2408.83,16.06,0.001967187315576189,19.67187315576189,31.907269855539834,22.0568629246406,24.595104759727576
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,46.07,46.16,102.81,319.0,534.07,53.51,53.5,2525.84,16.84,0.001559867723217071,15.59867723217071,33.4569396070288,24.568038128586714,24.54068192647558
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,120.83,400.0,506.71,51.12,51.11,2636.8,17.58,0.0016421979176930405,16.421979176930403,34.92713477346875,21.8223951005545,24.441865175313154
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.29,49.32,101.09,279.33,389.85,60.13,60.14,2302.03,15.35,0.001960323061240492,19.60323061240492,30.496647507098533,22.772084281333466,24.321025530657884
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.36,49.3,125.1,396.0,410.22,54.57,54.57,2517.26,16.78,0.0019254467036352433,19.254467036352434,33.337771148048176,20.121982414068746,24.320395355198208
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.28,49.32,100.77,277.0,392.43,60.21,60.21,2299.07,15.33,0.0019498878814468168,19.498878814468167,30.45691591773246,22.815024312791508,24.2857779890415
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,46.0,46.11,95.35,276.67,545.35,56.33,56.32,2405.82,16.04,0.0015197568389057749,15.197568389057748,31.867533878919506,25.23146303093865,24.076202941012635
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,48.28,48.95,115.25,329.67,228.45,50.86,51.96,2222.59,11.22,0.0030186856642617807,30.18685664261781,22.32728817580725,19.28494577006508,24.025991884685347
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.29,49.35,107.18,321.0,447.46,57.12,57.12,2399.52,16.0,0.001780309773900659,17.80309773900659,31.788037358415576,22.387758910244447,24.02506878440176
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.39,49.34,121.62,384.67,444.47,54.86,54.86,2494.0,16.63,0.0018044353019722476,18.044353019722475,33.0396912328778,20.50649564216412,23.93065365137661
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,46.08,46.16,97.34,282.0,253.18,46.63,47.01,2257.26,9.88,0.002883340061126809,28.833400611268093,19.673887629347988,23.189439079515104,23.9130985072543
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,46.01,46.12,95.43,278.33,552.75,56.97,56.96,2379.32,15.86,0.001499970000599988,14.999700005999879,31.509961840028726,24.932620769150162,23.791723673777778
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,48.19,48.81,115.39,327.0,228.72,51.49,52.51,2191.57,11.05,0.0030055301755229627,30.055301755229628,21.989129763645114,18.992720339717483,23.772777225127008
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,46.01,46.12,94.91,271.33,569.31,56.8,56.79,2382.07,15.88,0.0014643432420559381,14.643432420559382,31.549675014074523,25.0981982931198,23.737079981573864
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,46.08,46.15,99.72,283.67,253.31,46.59,46.91,2256.84,9.81,0.002883423200023068,28.83423200023068,19.535085169743898,22.631768953068594,23.68773390277331
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,16384,--disable-log-requests,48.11,48.8,104.25,275.67,240.59,52.92,54.09,2136.08,10.78,0.00287686996547756,28.768699654775602,21.451741054377088,20.489976019184653,23.631742167251005
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,46.08,46.16,97.87,283.67,254.43,47.28,47.56,2219.9,9.69,0.0028631144959486926,28.631144959486928,19.29577276539633,22.68212935526719,23.553433420145808
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,32768,--disable-log-requests,48.2,48.89,105.6,277.33,242.48,53.1,54.27,2124.51,10.73,0.0028583678719451195,28.583678719451196,21.35215928888556,20.11846590909091,23.41609401374359
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sonnet,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.27,49.31,100.53,276.33,457.12,60.3,60.3,2279.5,15.2,0.0017309423250017311,17.30942325001731,30.198631629406897,22.674823435790312,23.408682158457133
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,16384,--disable-log-requests,46.05,46.15,108.35,332.0,266.92,44.99,45.33,2321.87,10.13,0.002799238607098869,27.99238607098869,20.1719923670669,21.429349330872174,23.233280454817997
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,48.08,48.74,113.96,323.67,274.17,50.68,51.89,2217.71,11.19,0.002654350480437437,26.54350480437437,22.267643142357215,19.46042471042471,22.823126209224647
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,4096,--disable-log-requests,46.04,46.14,107.3,329.0,289.97,45.05,45.59,2320.35,10.13,0.0026273613410052283,26.273613410052285,20.171934966187226,21.62488350419385,22.711449169263467
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,48.1,48.78,99.43,253.0,260.25,56.31,57.74,2024.92,10.2,0.0026716537536735237,26.71653753673524,20.297755414914107,20.365282108015688,22.5017498781258
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,1,8,8,8,1,32768,--disable-log-requests,46.04,46.15,106.26,337.0,313.73,45.72,45.99,2283.72,9.98,0.0024664561957379633,24.664561957379632,19.873153071456603,21.491812535290794,22.020203121097374
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.34,271.33,1387.78,44.87,44.21,3202.17,13.95,0.0006771122516690817,6.771122516690817,27.778983060333566,31.913195136535776,21.95925833987974
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.11,273.0,1399.65,44.66,44.04,3205.65,13.97,0.0006718849732925723,6.718849732925722,27.818767742777098,31.704579171199686,21.88825527652286
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,46.09,46.19,93.95,250.0,304.36,50.44,51.13,2103.07,9.16,0.002463478924937797,24.63478924937797,18.240552591337117,22.384992017030335,21.740813671292837
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.93,274.33,1403.67,45.29,44.71,3178.06,13.87,0.0006694919225799541,6.6949192257995405,27.619460451826946,31.178848229176882,21.644120523729608
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,94.28,239.33,1456.14,47.0,46.36,3070.11,13.32,0.0006453694740238787,6.453694740238786,26.524918807950886,32.5637462876538,21.633127418433705
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,46.09,46.19,93.84,247.67,307.94,50.76,51.42,2086.98,9.1,0.0024383107383204915,24.383107383204916,18.120985840235104,22.239769820971865,21.568118038680606
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,2,8,32,16,1,4096,--disable-log-requests,48.02,48.7,104.13,275.67,317.64,54.23,55.68,2077.26,10.48,0.0023389077300900478,23.389077300900478,20.854785365993852,19.948717948717952,21.426503050333817
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,94.19,239.0,1505.81,48.46,47.9,3012.59,13.17,0.00062415349182671,6.2415349182671,26.225351845486752,31.984180910924728,21.273679391172223
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,95.26,238.33,1466.37,48.03,47.3,2989.13,13.14,0.0006403278478581034,6.403278478581034,26.1649806313223,31.378647910980472,21.114375428880884
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,91.14,223.33,1549.05,50.32,49.82,2939.28,12.85,0.0006063582728490957,6.063582728490958,25.588133313912326,32.25016458196182,21.0816361206449
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,16384,--disable-log-requests,48.03,48.73,98.6,251.0,324.64,57.25,58.92,1981.76,10.02,0.0022685510764274856,22.685510764274856,19.939185251383186,20.09898580121704,20.924072101713186
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,91.03,221.0,1551.91,50.53,49.99,2905.37,12.68,0.0006051693566444569,6.05169356644457,25.24980147701376,31.9166208942107,20.855827000923256
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,91.13,221.67,1548.67,50.26,49.71,2886.56,12.66,0.0006065605590062111,6.065605590062112,25.209435365374134,31.67518929002524,20.7695744976564
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,16384,--disable-log-requests,50.54,50.66,111.43,293.0,1644.45,55.65,56.7,2982.88,15.06,0.0005692167577413479,5.692167577413478,29.968693703009404,26.76909270393969,20.690802500604484
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,32768,--disable-log-requests,48.01,48.73,98.87,252.33,341.38,57.22,58.89,1982.7,10.01,0.0021858401276530636,21.858401276530635,19.91943333450427,20.05360574491757,20.62161760612549
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,32768,--disable-log-requests,50.28,50.4,110.98,288.67,1657.58,56.34,57.25,2937.86,14.82,0.0005645985422065641,5.645985422065641,29.491231830066244,26.47197693278068,20.41768648421466
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,150,4,8,128,32,1,4096,--disable-log-requests,46.09,46.19,93.15,239.33,366.6,51.24,52.18,2065.55,8.99,0.0021275690396153355,21.275690396153355,17.90208383545268,22.174449812130973,20.41626717862796
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,16384,--disable-log-requests,50.32,50.41,104.4,265.67,1701.49,58.08,59.09,2848.38,14.37,0.0005498553880329474,5.498553880329474,28.595735289494367,27.28333333333333,20.322724984406776
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,1,8,8,8,1,4096,--disable-log-requests,50.32,50.44,111.13,291.33,1657.65,56.62,57.53,2915.9,14.74,0.0005643977875606728,5.643977875606728,29.331726858297166,26.238639431296683,20.288104227542263
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,32768,--disable-log-requests,50.58,50.67,105.4,267.67,1707.08,58.17,59.28,2841.8,14.37,0.000548086356486328,5.48086356486328,28.595402934699266,26.962049335863377,20.213786397327546
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,2,8,32,16,1,4096,--disable-log-requests,50.46,50.55,105.52,267.0,1721.84,58.52,59.7,2841.99,14.35,0.0005434605393302393,5.434605393302393,28.55581373365916,26.9331880212282,20.175362669959952
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,100.12,270.67,6093.83,45.02,44.4,3187.07,13.91,0.000161727246997938,1.61727246997938,27.699106960993202,31.83250099880144,20.153969326147138
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,101.08,273.33,5982.74,44.67,44.1,3199.94,13.95,0.00016470367338602753,1.6470367338602754,27.77889909113255,31.657499010684607,20.135217863916637
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,94.07,239.67,6324.1,47.1,46.5,3063.59,13.33,0.00015581906290415567,1.5581906290415568,26.5445020995021,32.567130859997874,19.976397402904162
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,16384,--disable-log-requests,50.42,50.53,100.62,248.33,1797.87,61.23,62.6,2733.42,13.81,0.0005203725867721289,5.203725867721289,27.481157529584348,27.16577221228384,19.805907463014748
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,94.45,239.33,6360.71,47.38,46.76,3021.47,13.22,0.00015492226775215535,1.5492226775215534,26.324819602661233,31.990153520381153,19.71402350178412
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,4096,--disable-log-requests,50.07,50.19,99.93,250.5,1831.3,62.16,63.57,2707.06,13.66,0.0005109783702855859,5.109783702855859,27.18283366167779,27.089562693885718,19.64814996598487
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,94.93,240.33,6465.97,47.94,47.16,3000.13,13.22,0.00015241416415310308,1.5241416415310307,26.324003915907547,31.60360265458759,19.581522338997146
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,46.39,46.4,93.82,239.67,11844.09,47.35,46.84,3019.37,13.27,8.3764160331304e-05,0.8376416033130399,26.42386824680806,32.182583670859096,19.567340123716086
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,300,4,8,128,32,1,32768,--disable-log-requests,50.43,50.55,101.95,250.0,1805.67,61.68,62.86,2704.98,13.68,0.0005180783438071506,5.180783438071505,27.222327470150738,26.53241785188818,19.50743142139978
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,46.42,46.43,93.8,240.0,11644.18,46.89,46.33,3019.98,13.13,8.519774396373985e-05,0.8519774396373985,26.14632334468582,32.19594882729211,19.48212589140337
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,46.36,46.39,99.74,271.33,11045.1,44.71,44.13,3108.78,13.57,8.981546514531245e-05,0.8981546514531246,27.022047240059567,31.168838981351517,19.4668971171468
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.66,273.33,6235.66,46.04,45.27,3089.98,13.48,0.00015805353905581977,1.5805353905581978,26.842898184606863,30.39523903206768,19.39044390581778
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,46.35,46.38,100.6,272.67,11403.02,45.44,44.8,3088.54,13.52,8.700751570920696e-05,0.8700751570920696,26.922149023552087,30.701192842942348,19.273737931160564
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,91.02,223.33,6761.91,50.28,49.69,2881.24,12.58,0.00014573265635656703,1.4573265635656703,25.050624572364555,31.65502087453307,19.14231006606686
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,90.96,221.33,6779.84,50.5,49.96,2875.9,12.6,0.0001453424996003081,1.4534249960030812,25.090074433096767,31.61719437115216,19.14229200466264
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,32768,--disable-log-requests,46.39,46.4,94.98,240.67,11790.85,47.46,46.95,2989.37,12.97,8.413783122960709e-05,0.8413783122960709,25.82794014002412,31.47367866919351,19.139145447930787
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,46.44,46.48,101.33,274.33,11411.11,45.78,45.08,3088.57,13.42,8.694162826020237e-05,0.8694162826020237,26.72388331361481,30.480311852363567,19.135421655470065
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.72,290.67,7631.78,55.84,56.87,2954.94,14.93,0.0001291240611066707,1.291240611066707,29.70988911972578,26.688403179190754,19.08067312581049
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,91.1,221.33,6822.5,50.5,50.0,2875.56,12.53,0.0001444460494005489,1.444460494005489,24.951277003140486,31.564873765093306,19.075310353859493
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,111.02,291.67,7637.15,56.0,57.1,2944.61,14.87,0.00012902809586787524,1.2902809586787525,29.590570438049927,26.523239056025943,18.986925972816053
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,32768,--disable-log-requests,46.38,46.41,90.67,223.67,12499.15,50.05,49.68,2884.56,12.51,7.937213466593857e-05,0.7937213466593857,24.91195973863248,31.813830373883313,18.920357288641895
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,110.86,293.67,14246.74,55.49,56.62,2964.16,14.95,6.964346030496871e-05,0.6964346030496871,29.74995350960522,26.737867580732456,18.907889584137052
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,1,8,8,8,1,16384,--disable-log-requests,50.63,50.66,111.09,292.33,7686.58,56.33,57.42,2930.49,14.79,0.00012819970437148172,1.2819970437148172,29.431461253259457,26.379422090197135,18.883990889834337
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,105.26,268.0,7845.61,57.67,58.79,2854.53,14.42,0.00012559547956749942,1.2559547956749941,28.695043552519216,27.118848565456965,18.86137097933226
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,4096,--disable-log-requests,50.4,50.44,110.66,293.67,14079.99,55.22,56.26,2946.12,14.88,7.046486375266269e-05,0.7046486375266269,29.610446200607907,26.623170070486175,18.82654666752132
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.83,265.67,7947.34,57.99,59.1,2834.37,14.29,0.00012400132433414387,1.2400132433414388,28.436631468830953,27.298179716844842,18.825476711528964
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,16384,--disable-log-requests,46.43,46.47,90.34,220.67,12974.35,51.63,51.15,2845.72,12.44,7.646937821983876e-05,0.7646937821983877,24.771711030873007,31.50011069293779,18.762413058184368
Adastra,MI250,Mistral-7B-Instruct-v0.3,Mistral,sharegpt,vllm,benchmark_serving.py,1000,4,8,128,32,1,4096,--disable-log-requests,46.35,46.38,90.56,222.0,12449.67,50.51,50.15,2838.79,12.38,7.967917975065198e-05,0.7967917975065197,24.65249017070185,31.347062720848054,18.683815939862225
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,2,8,32,16,1,32768,--disable-log-requests,50.66,50.67,104.99,267.67,7965.1,58.71,59.88,2814.15,14.24,0.00012370588184356401,1.2370588184356401,28.336612701925826,26.803981331555388,18.632322343020626
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,500,4,8,128,32,1,4096,--disable-log-requests,50.15,50.19,99.34,251.5,8283.85,60.94,62.3,2720.44,13.75,0.00011894722192815825,1.1894722192815825,27.361704929064917,27.385141936782766,18.470645650208297
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,1,8,8,8,1,4096,--disable-log-requests,53.93,54.5,115.85,281.33,479.31,128.65,128.65,1899.97,12.67,0.0013575704918477893,13.575704918477893,25.172138928392172,16.400258955545965,18.42234977371053
Adastra,MI250,gemma-3-12b-it,Google,sonnet,vllm,benchmark_serving.py,250,2,8,32,16,1,16384,--disable-log-requests,52.63,53.1,110.75,262.67,500.86,129.6,129.6,1886.56,12.58,0.0013156856037681234,13.156856037681234,24.993338879703447,17.034401805869074,18.422074849788896
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,4096,--disable-log-requests,50.54,50.55,104.74,267.33,14714.89,57.95,59.23,2804.33,14.21,6.742147252541284e-05,0.6742147252541284,28.276717236583483,26.774202787855643,18.411061759138594
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,1,8,8,8,1,32768,--disable-log-requests,50.36,50.4,110.09,288.33,14496.76,56.79,57.86,2868.98,14.5,6.84396646182675e-05,0.6843966461826749,28.85416926769043,26.060314288309563,18.382412982975914
Adastra,MI250,Llama-3.1-8B-Instruct,Llama,sharegpt,vllm,benchmark_serving.py,1000,2,8,32,16,1,16384,--disable-log-requests,50.4,50.41,103.7,266.33,14824.29,57.93,59.14,2791.17,14.09,6.692831174672186e-05,0.6692831174672186,28.03846010708455,26.915814850530378,18.373693448517322
